gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.8340267728719075,0.8132557121395492,0.2997038890195035,0.00403782860438429,0.15826037523315983,0.8132557121395492,0.8463066901068761,0.2601012582542837,4.2094520156770264e-05,0.013790888534033319,0.8463066901068759,0.9838149275050467,0.031683737093205905,0.00016249475336680888,0.030710185238178478,0.9838149275050467
1,0.5834003875494245,0.4184920305386054,0.4721990534150754,0.01451384841348528,0.25969338354367344,0.4184920305386054,0.49563763195746285,0.4995228639622165,0.0004390755279064479,0.057661813913455484,0.49563763195746285,0.44273453360117926,0.47182422047825856,0.021617112237992467,0.30571951457151264,0.44273453360117926
1,0.8238740162301531,0.8796322599973319,0.21106195487766588,0.0006967394609706163,0.06224230491685967,0.8796322599973319,0.8147299361985461,0.3018644288901026,2.5705630815819067e-05,0.010778859952862874,0.8147299361985458,0.9368700587479474,0.1177600759585265,0.0005290275806035466,0.05266670620834468,0.9368700587479474
1,0.9809657214410495,0.9565414916818872,0.08290988684704892,0.00022984589870572933,0.032766965554937855,0.9565414916818872,0.9653408454612376,0.06691438575401631,1.4093368250874353e-06,0.0029331592706460796,0.9653408454612376,0.9961974505912083,0.007567015383044148,9.164670526437982e-06,0.006035140674851003,0.9961974505912083
1,0.2576143940632158,0.4306739514116987,0.48073997898817,0.00964781898609499,0.24532692532008565,0.4306739514116987,0.45509030502119596,0.49580741747782897,0.00015882111599264332,0.030970910981774957,0.45509030502119596,0.8397200487057592,0.25974631059940023,0.009434266415312729,0.25529129938336026,0.8397200487057594
1,0.14910824119145222,0.6395530488328881,0.4541202101944864,0.006929682928404679,0.20037121820037074,0.6395530488328881,0.21954267215601098,0.3426521893488974,3.5185168321116345e-05,0.014835932249568279,0.21954267215601103,0.17795516567101755,0.2823057044279966,0.010268544936039844,0.20804934725545557,0.17795516567101752
1,0.6746163756289527,0.5846632483823807,0.47421974309102427,0.011444525655662282,0.25202446829244535,0.5846632483823808,0.693848579019699,0.4247476169974902,9.783982659683965e-05,0.023657880304286283,0.693848579019699,0.8792334567627289,0.21003310533541822,0.00233086520816467,0.12848017448002969,0.8792334567627289
1,0.6210912467134694,0.7907826072204017,0.3288458191757725,0.002045131500438565,0.11497316895018728,0.7907826072204018,0.5101148218535767,0.4996556117049648,0.0001397690527759986,0.02671464849880817,0.5101148218535767,0.6451080695090715,0.4540803906702336,0.003806905656467393,0.15081878405995464,0.6451080695090716
1,0.4770019321752432,0.37720240909854114,0.4684499178544031,0.0013915854831927678,0.09061487724505646,0.3772024090985412,0.41807665302166025,0.48648864982460355,8.848061512956915e-05,0.022741808061548463,0.4180766530216603,0.4907896877944036,0.49431367015259176,0.005516670145559064,0.19381556004524897,0.4907896877944036
1,0.09688087947605224,0.2395954491962645,0.3569314455631639,0.0074474942782456095,0.17310451192961912,0.2395954491962645,0.18803548031663825,0.30529739060541583,5.8886312043029204e-05,0.016873251530821615,0.18803548031663825,0.5442871053088998,0.4856536979113596,0.01042360669535733,0.25043863854557324,0.5442871053088998
1,0.19581534993469898,0.061500994636582595,0.11501067205378351,0.00042657253680379885,0.0452322974476879,0.061500994636582595,0.127929044379706,0.22311634641608036,1.0061551522068535e-05,0.006565508625474309,0.127929044379706,0.6186380474916442,0.4270701144106569,0.04477991296408385,0.45536831145798407,0.6186380474916442
1,0.9454030862064723,0.8286014581574644,0.28379598769924635,0.0002461756943299726,0.04339208718571985,0.8286014581574644,0.9280428884275335,0.1335552514520243,3.3198812039789734e-06,0.005013483036414468,0.9280428884275335,0.9921941115903806,0.015446048137958461,4.386489355351933e-05,0.015337171489840706,0.9921941115903806
1,0.31201245764695057,0.42309707770323224,0.46882330359275465,0.019348577491679946,0.33641585524154066,0.42309707770323224,0.5751207620037755,0.48810784239956967,0.0006058998323745504,0.05424510881807565,0.5751207620037755,0.7737449927843751,0.3418261667598069,0.008301191091158046,0.20077913247165757,0.773744992784375
1,0.7029408510012116,0.6817277915252349,0.4286114082756926,0.005338611299028986,0.18437578242738994,0.6817277915252349,0.7062535131319932,0.41488687780473343,3.209883668810528e-05,0.014202668422093612,0.706253513131993,0.8430090872697693,0.2599451680851636,0.0047443640155561155,0.1706786229899908,0.8430090872697693
1,0.2730148912187402,0.655312230407146,0.44562814890055263,0.006128073271362472,0.18238614997273028,0.6553122304071459,0.2888066042278482,0.41060181403603113,0.00019288512842327468,0.04024025248333235,0.2888066042278482,0.4502448238099409,0.49016872768405817,0.004880117200534153,0.17823122506747158,0.4502448238099409
1,0.5620347178329058,0.6841761014801266,0.4259765965146872,0.006181730772477126,0.20666908351023083,0.6841761014801264,0.5713329286147646,0.48972396350254177,9.926308793999346e-05,0.02320771095942975,0.5713329286147646,0.888841443907166,0.19231018095436242,0.005294482046018177,0.1720957746670252,0.888841443907166
1,0.8706758932081454,0.8725108640830024,0.22073694312738523,0.0017343691528847727,0.1029025943560139,0.8725108640830023,0.8949504670852418,0.18802594229900627,2.3147992926289108e-06,0.0032417925190079133,0.8949504670852418,0.9560343223371601,0.08330527325940913,0.0007601204415649048,0.07514547564009089,0.9560343223371603
1,0.8386792461342345,0.7527484346298092,0.3686879710125769,0.0035484865717852407,0.13645038048034785,0.7527484346298092,0.8275125773732454,0.2854318063280855,3.921699658256291e-05,0.013418323347193284,0.8275125773732451,0.9512572580039459,0.0924387872819374,0.00029498691558306565,0.04225490739135507,0.9512572580039459
1,0.2800453327018195,0.6673182791470211,0.43244996129678037,0.011559225629778652,0.19887227535542906,0.6673182791470211,0.43490326981669664,0.49143725201755545,8.757942132894521e-05,0.026641078963001108,0.43490326981669664,0.5898148652131473,0.4478482982712162,0.036018281702272184,0.46819251974970244,0.5898148652131473
1,0.5893702064882892,0.7276401762359582,0.38880682540477174,0.007553074921751907,0.22892460199560605,0.7276401762359583,0.5974010699060716,0.48076468618589885,0.00026137697640625876,0.03556138281872845,0.5974010699060714,0.9357060414290862,0.11542229997704292,0.00489819094734794,0.15368400272119775,0.9357060414290862
1,0.2226294901904768,0.26453166950007395,0.3854371938000084,0.003672136863146804,0.16064336834486068,0.26453166950007395,0.23634090090599225,0.3608521077464995,0.00011565118337292381,0.02802236251280113,0.2363409009059922,0.30658109041337167,0.3942040220605748,0.030974228768064577,0.433658067780656,0.30658109041337167
1,0.6756726533646089,0.7480511644017737,0.3672232762091092,0.009717963468739248,0.2191368176245072,0.7480511644017737,0.7097572419624185,0.4119436730371551,6.0125851483725546e-05,0.014628941963823361,0.7097572419624184,0.8724916472401253,0.2209854587969006,0.001514486675775457,0.09192417466382186,0.8724916472401254
1,0.8869826084822982,0.7912047996335276,0.3291613759041154,0.0012381534366785554,0.08815529887114604,0.7912047996335276,0.8648940833419788,0.23367270462114875,3.191126288523342e-05,0.013179860709208624,0.8648940833419788,0.958401979111013,0.0790073183763535,0.0007279327178591514,0.06700348736029671,0.9584019791110132
1,0.396608930730888,0.31340301795080805,0.42852465512749155,0.0018384774527756007,0.0989317453195267,0.31340301795080805,0.2704460649945613,0.39442450643110283,0.00018547541593473348,0.027303367348385288,0.27044606499456125,0.5860717566685042,0.4703358525935662,0.014847452814429452,0.2513354923833077,0.5860717566685043
1,0.7701151445252961,0.859749615567386,0.24006004660201044,0.0011003815962250633,0.07652468096795584,0.8597496155673863,0.7856362092587246,0.33680552383427714,1.8388086335042923e-05,0.010798133658571962,0.7856362092587246,0.9205813379768903,0.1452772415340035,0.0009454347571338933,0.06899653883286272,0.9205813379768901
1,0.0010832270026030094,0.029162379641137732,0.05631422592544882,0.00030964458415890715,0.046321373882186725,0.029162379641137732,0.0014206555416286888,0.0028372597204495706,1.4838471885670029e-08,0.0002490252787626223,0.0014206555416286892,0.00026682088709884075,0.0005333369670221088,1.624204040149898e-07,0.000912926660371502,0.00026682088709884075
1,0.926165723985763,0.9526777465414463,0.09005325839708653,0.00011245717522966018,0.025526595940341124,0.9526777465414462,0.9272054437587449,0.13497963297951268,1.1384666274976187e-05,0.008325199814416595,0.9272054437587449,0.9954168766438232,0.009114374648705889,9.862024251818827e-06,0.007152549550718534,0.9954168766438233
1,0.8699404780748071,0.8931411412324008,0.19038591039428088,0.0004941757466899519,0.05504536411230099,0.8931411412324008,0.8684326508914852,0.22850689180850547,7.871705640322657e-06,0.007170939093520068,0.8684326508914852,0.9333267275001964,0.12408543767497554,0.0003704567929655868,0.048150321066096735,0.9333267275001964
1,0.8258112464362899,0.7197229582945115,0.3944599440401002,0.008983699156516652,0.21581870168300554,0.7197229582945115,0.800429491972132,0.3193765720470326,0.00010766865970077712,0.023847304010699344,0.8004294919721321,0.9050726488655801,0.16248181314225435,0.00935048513979057,0.2392362148720899,0.9050726488655801
1,0.042524814195716916,0.28606943664035767,0.394767777634053,0.013699650487199084,0.32344443541084067,0.28606943664035767,0.09111665701626456,0.16562248735330481,6.336307585113238e-06,0.006428815639260732,0.09111665701626456,0.2927607174921183,0.3934057877165239,0.020697971854712845,0.2594193736378467,0.29276071749211835
1,0.8152804638049672,0.6446892386474944,0.44108627999940014,0.01704376843981674,0.28375157048036925,0.6446892386474944,0.7781358272028778,0.34518505032352853,9.587292881344314e-05,0.024126235938549456,0.7781358272028777,0.9271710634243225,0.13274300364578856,0.002306761500078189,0.12257284111185285,0.9271710634243225
1,0.7644821614044603,0.6162828290007594,0.46778698202321334,0.005169625335946932,0.14787645078825473,0.6162828290007594,0.8218945652092428,0.29272101215858826,4.676561891669392e-05,0.019658386532463656,0.8218945652092428,0.8720732549685779,0.2194232107370487,0.0036997751371261613,0.1435206630195962,0.8720732549685781
1,0.8087727868619298,0.751846263065044,0.3728528616609893,0.0002940578993560271,0.03417596141434287,0.751846263065044,0.8045725543351644,0.3144643959451227,6.722346383888438e-06,0.006946709787837957,0.8045725543351644,0.7268084253786946,0.39431916274890794,0.002796713605566374,0.11916233144233512,0.7268084253786946
1,0.9115188770358793,0.7073705186548616,0.37095867247341013,0.0430362635122173,0.4843870300522459,0.7073705186548616,0.8762809256960893,0.2166746938318223,0.00015063608276598357,0.029554222899617844,0.8762809256960893,0.9080012970879302,0.14395823525245482,0.023111647896678383,0.34756853947335076,0.9080012970879302
1,0.004991961610878225,0.08164429011295181,0.14829294993719344,0.001664050072614534,0.09449459422312484,0.08164429011295181,0.005831843316886443,0.011595433260888103,2.325799393533809e-07,0.0011402576126542038,0.005831843316886443,0.011454297371021355,0.02256632939582298,7.986348969216886e-05,0.020771376883017913,0.011454297371021355
1,0.7985871275462034,0.8004549166194126,0.3144289719324629,0.0050247142259808135,0.170071295928796,0.8004549166194126,0.7506439179439328,0.3742596476830654,9.560511236460592e-05,0.024069538275013347,0.7506439179439328,0.9542670535929945,0.086750599727796,0.0005322883120828271,0.04847543928261144,0.9542670535929945
1,0.21902381092628162,0.5423210015039688,0.4879648449567828,0.008453020706619355,0.20123453978031464,0.542321001503969,0.35413760109962034,0.45707588940267174,0.00037243177138123536,0.05199112324918764,0.35413760109962034,0.6807172339378766,0.4151612325982032,0.0195213301174824,0.32063223990880896,0.6807172339378766
1,0.046180958156322026,0.08776114956689052,0.158468354555464,0.0016499058317128103,0.09666426224445687,0.08776114956689052,0.05022171246487822,0.09539584919814811,3.1349257985337443e-06,0.0041711967642818065,0.05022171246487822,0.04779779288287371,0.08927238522965783,0.0017539425271413818,0.0964733037968974,0.04779779288287371
1,0.7819299690557827,0.4424500444311835,0.49038759035209295,0.0029884148759615385,0.12768560040495408,0.4424500444311835,0.7552170624005872,0.36969196217627953,3.6539942950020756e-05,0.011939189237849757,0.7552170624005872,0.894923971907158,0.18511073842453798,0.0029593744016104327,0.11429642443612908,0.894923971907158
1,0.7452258572164704,0.7196479171387756,0.3873994769742367,0.016110108018958364,0.3756592448515964,0.7196479171387757,0.575258336256079,0.486864535217446,0.0018078304304878052,0.09700612107682294,0.575258336256079,0.4976421601236499,0.4625982829179801,0.037390598264254865,0.43602847538176487,0.4976421601236499
1,0.9776568371104637,0.8899173995843723,0.19559173095668958,0.00033711204603205174,0.041847829309978435,0.8899173995843723,0.9799232755403698,0.03934706795041729,2.3123878720353094e-07,0.0009407045111863299,0.9799232755403698,0.9719334188618933,0.0545304527123052,2.7243610344158663e-05,0.012794566833785326,0.9719334188618933
1,0.6178328872724869,0.6323496641900499,0.4537110658473099,0.011256066930252061,0.25879439016933276,0.6323496641900499,0.6178524533119354,0.4718606658584975,0.0003609326382186999,0.03845916469457844,0.6178524533119354,0.9183009002055668,0.1473331075499021,0.0027156062245231195,0.11324998648006779,0.9183009002055668
1,0.17753359008200312,0.34013523754592506,0.4422175241465662,0.0066689913044381075,0.20827572752750984,0.340135237545925,0.23854694154699466,0.3631971979570149,8.739849412386339e-05,0.019192799545297512,0.23854694154699466,0.22694899696117962,0.3405734691674517,0.010312830311536614,0.25695108499775376,0.22694899696117962
1,0.9840583991083582,0.9886350512147551,0.02246892640105114,2.647047656003064e-06,0.004004866363616855,0.9886350512147551,0.9848832058798113,0.0297760539724654,4.99338967332611e-07,0.0017572110914579886,0.9848832058798113,0.9993058895130937,0.0013871185722214483,1.3882285516030737e-07,0.0009263865031359231,0.9993058895130936
1,0.22688465736631488,0.5572506123482339,0.4899898677047821,0.0034548670667223984,0.13315115934577126,0.5572506123482339,0.19435328363984108,0.3130116822022915,0.00014848735421372212,0.0334145201310351,0.19435328363984108,0.15929275225429004,0.25454348077660827,0.013293661890478547,0.2614687698421666,0.15929275225429002
1,0.993250849856398,0.9612765167575559,0.07432598266037604,0.0001219675156566072,0.024897515787047575,0.9612765167575559,0.9881413542105166,0.023435881293803893,1.55325241843469e-07,0.0009586198603669382,0.9881413542105166,0.9983541359316022,0.00328158162793013,4.7287718026134335e-06,0.005047881363411166,0.9983541359316022
1,0.344719129772126,0.39520612897884944,0.4642164306725322,0.013820058520272707,0.2808833575053195,0.39520612897884944,0.39394927750121495,0.4774143549003876,9.213361458394392e-05,0.020920145193496942,0.39394927750121495,0.753189809942418,0.35299686555193116,0.018792974730713403,0.3754013559583211,0.753189809942418
1,0.5839259813178256,0.7707148264441828,0.34371571935932654,0.009711246127265379,0.2746678928435794,0.7707148264441829,0.6527644195982212,0.45326752427984307,5.8539929794127924e-05,0.01893813152069701,0.6527644195982212,0.8581506179302656,0.2303407589739434,0.013115510778394467,0.26083394788692926,0.8581506179302656
1,0.8922088236944247,0.9057289719829894,0.16997395584022273,0.0007940467470304265,0.054882852020027295,0.9057289719829894,0.9417624577175328,0.10969039985428104,1.4620484491108766e-06,0.0028780868010803706,0.9417624577175328,0.9775879488537764,0.04375037489190877,6.912732737665903e-05,0.02340254748027437,0.9775879488537763
1,0.8403329501312701,0.8202641850434172,0.2897520607244688,0.005109642832482778,0.151446418461191,0.8202641850434172,0.8889367185124053,0.19743600336892686,2.045461667723138e-05,0.009940908983661845,0.8889367185124053,0.9274638099719826,0.13220141232885335,0.002347969999620284,0.10221405205247192,0.9274638099719826
1,0.8516871336165159,0.8234387909197164,0.2884537593623526,0.0023209376944315257,0.10801948209463252,0.8234387909197162,0.8366717031368159,0.2732920347733887,1.2293840522706375e-05,0.010415201479276881,0.8366717031368159,0.9770336460251908,0.044409617819627774,0.00046818330019845545,0.054760847054821093,0.9770336460251906
1,0.3754009617178899,0.5342320763214112,0.4887791247875876,0.008877205113862481,0.19662281155004213,0.5342320763214113,0.5354135350866761,0.4974236899476521,6.807311767743679e-05,0.018350370751783696,0.5354135350866762,0.6465722954609525,0.42369049590288943,0.03334262850372503,0.40253655700848284,0.6465722954609523
1,0.9955576726307688,0.9693214175377474,0.05930759565864488,0.00016721842207377996,0.0301447113207175,0.9693214175377474,0.9891241412016829,0.021513540998120258,1.6079893120795234e-06,0.0027682155539566766,0.989124141201683,0.9995302327294396,0.0009388848020032866,2.0837654071430123e-07,0.0010310545691902817,0.9995302327294395
1,0.035633953789522284,0.059921484430125974,0.11166951068663733,0.0009922895809949097,0.06829493584687191,0.05992148443012596,0.043139056252090614,0.08254593046535841,1.0225690180759154e-05,0.007672390045966558,0.043139056252090614,0.024170333858052083,0.046502826677668925,0.0006694309608158295,0.06034102545489996,0.02417033385805209
1,0.9933134418358464,0.966360539032704,0.06493109371024439,8.460155600700979e-05,0.021008927221021656,0.966360539032704,0.9895779715717031,0.020626488387234382,3.3111623900155884e-07,0.0013648901187335305,0.9895779715717031,0.9970585000450637,0.005860083810479803,5.6112554232392205e-06,0.006499016821751802,0.9970585000450637
1,0.23185328395206017,0.41958254662290306,0.46885487703646456,0.018211189348220302,0.32022462402817203,0.41958254662290306,0.14387141495658243,0.2462234978927798,0.00012136393716679864,0.025279354217496275,0.14387141495658243,0.44690591159379667,0.4454676860500853,0.04889434950254326,0.5384045127534209,0.4469059115937967
1,0.5943779133023218,0.736113237638093,0.38792585435717164,0.0005752236669430567,0.05338421746746691,0.736113237638093,0.6763205450691048,0.4377923909979974,2.973977507018417e-05,0.013515367860452154,0.6763205450691048,0.5514008126407426,0.48946463758091135,0.005251275338831193,0.15837481686674598,0.5514008126407426
1,0.9992120228525478,0.9860757372952429,0.027442916454793742,1.783877097831499e-05,0.009625234160188123,0.9860757372952428,0.9980316830313699,0.0039288796579715285,5.735910845774485e-09,0.00019850852260927532,0.9980316830313697,0.9998991313602434,0.00020167974286090567,3.718768700617035e-08,0.00047454782785383287,0.9998991313602434
1,0.977812058330672,0.9552603269968467,0.08537672536935717,9.934395609139665e-05,0.023977790859946557,0.9552603269968467,0.972685645541875,0.05313577557510277,7.854222193686054e-07,0.0020678954083116485,0.972685645541875,0.9989942904564074,0.0020083425649856483,1.0536188271686777e-06,0.0027611708208972185,0.9989942904564076
1,0.23025211137410004,0.3783278939474644,0.4667924425550386,0.003599354662442497,0.1205931857333713,0.3783278939474644,0.286452247431538,0.4087414269996578,5.3287746260003886e-05,0.01650670252104197,0.28645224743153797,0.27893718575505094,0.3767763366670271,0.02548612764917924,0.42950485329525534,0.27893718575505094
1,0.7450912998070918,0.5428330012234287,0.4779100238465686,0.018420644165818786,0.31176846716582085,0.5428330012234288,0.7336246032686262,0.39055099940266763,0.000288090092486352,0.039377507460335304,0.7336246032686262,0.9249039980626511,0.13752394644740823,0.0013892384133410663,0.08543357528460604,0.9249039980626511
1,0.5138166529472037,0.8636870903007509,0.23385550600578303,0.0016078946913638758,0.08527385055025272,0.8636870903007509,0.719956909471289,0.40300987187224874,0.0002280440794296277,0.03973109987053103,0.719956909471289,0.8342922280116806,0.2714995747132817,0.004997837868691542,0.14850568255478824,0.8342922280116806
1,0.997506668677424,0.9656718751214143,0.06623146709798253,6.79423438292581e-05,0.01680522981153032,0.9656718751214143,0.9960360302319428,0.007896483137590001,3.028588022490899e-08,0.000392973764032023,0.9960360302319428,0.9998195205877687,0.00036077652016008844,1.1715866605776672e-07,0.0008469434097292394,0.9998195205877687
1,0.9357844693887827,0.4020460519932727,0.46941846134409426,0.01139158679569647,0.21735124304557107,0.4020460519932727,0.9429175135606158,0.10762747735510567,2.067500745773884e-05,0.010587772209870838,0.9429175135606158,0.8514408952323278,0.24086406850239594,0.012114525814204129,0.1987796943706508,0.8514408952323278
1,0.5658831268126799,0.47917896084451705,0.4893275642352743,0.009805404421697406,0.25736783051159845,0.47917896084451694,0.6048230467620971,0.4778851991932478,0.00013905854177457785,0.029090639557913356,0.6048230467620971,0.5799911951403567,0.481783238354011,0.005419579046023809,0.16026686573389393,0.5799911951403567
1,0.758126790670641,0.8227072203781877,0.2906587448521323,0.0010613549794356533,0.07010529513526353,0.8227072203781874,0.7203447452642948,0.40286108556374156,3.530090508448749e-05,0.01369390735505982,0.7203447452642948,0.861431701999693,0.23456431976996178,0.004169929809248227,0.17764516202158864,0.861431701999693
1,0.9753187300426225,0.9135367760891857,0.15668436154908433,0.0012903080944412543,0.09148186850397477,0.9135367760891857,0.9650883507206582,0.06738182062840958,3.8314194663868064e-06,0.0049296199586102984,0.9650883507206582,0.9977865928599174,0.004415880137206044,1.135800623587325e-06,0.0026499624269606947,0.9977865928599174
