gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.5536059250353544,0.7816420005267192,0.34054716572538446,0.000808401353230386,0.0650488585001785,0.7816420005267194,0.4125652009074242,0.48376769391327457,0.0009426179020071805,0.06479101755244027,0.4125652009074242,0.36969600952121917,0.4005109422059599,0.0655307979246517,0.5484275239343521,0.36969600952121917
1,0.6955359990561633,0.48138165257811105,0.49275220855256163,0.006554505725994055,0.16555228634501767,0.48138165257811105,0.600881514409653,0.47899235127715895,0.0006534888236709852,0.06297766744088806,0.600881514409653,0.1915482262605013,0.28012793425020066,0.029587072303713585,0.3871001384964308,0.1915482262605013
1,0.8852521739431498,0.8737980973258033,0.21936911146554505,0.001180853405673808,0.09247187074429009,0.8737980973258029,0.9225067103955364,0.14296170749124607,1.4451850238720342e-05,0.00836271349250084,0.9225067103955364,0.7777720171306963,0.3312583261585373,0.014427086839751083,0.3016645546887917,0.7777720171306962
1,0.5685000355909157,0.3752192935737591,0.45967032777615424,0.009189222831382392,0.24673610946430366,0.3752192935737591,0.6502081722494542,0.4542457499451411,0.0006292600338155224,0.055938695084377765,0.6502081722494542,0.5330975028386779,0.41245944188338873,0.08534966872829865,0.6776424754941883,0.5330975028386779
1,0.4084988791278588,0.7480224165973197,0.37641849722916787,0.0005512645012831853,0.05658314349504501,0.7480224165973197,0.35177955932214267,0.4555989330690273,0.000462468861496207,0.049785521559268076,0.3517795593221426,0.3347660213744256,0.36598937407273574,0.07940609054239067,0.6222641996997829,0.33476602137442557
1,0.18918410787510692,0.31086127105454253,0.4224439788885347,0.006009103537258821,0.185176235846514,0.31086127105454253,0.3374758257893852,0.4470248092431241,0.00014697635119131745,0.02291572722577445,0.3374758257893852,0.18884746503812772,0.2582541508233346,0.04811404915026713,0.5307378503987185,0.18884746503812772
1,0.383717299474964,0.5387814900112416,0.4945439857893496,0.0024480062756663257,0.11849816083426412,0.5387814900112416,0.5329414845094131,0.49752285009734454,0.00030686709928761177,0.04302862526907458,0.5329414845094129,0.46273518013938386,0.4766313530586988,0.020591313342812965,0.28948743080819805,0.46273518013938386
1,0.1404785154981584,0.21785894405523196,0.3401194640527755,0.0006733850479670603,0.07364378615999875,0.21785894405523196,0.14518433843051898,0.24808732450722387,0.00012436810279915165,0.025742168046271607,0.14518433843051898,0.44086122606436806,0.46922089907711795,0.02378431175766243,0.3558102219222474,0.44086122606436806
1,0.4108629231276324,0.6285253852246762,0.46246813059484043,0.004494320110856724,0.1414562125828409,0.6285253852246762,0.34879609350982677,0.45415693231669707,0.00011782500752490155,0.028469521240376272,0.3487960935098268,0.33270302030537435,0.39077217876954307,0.053251262400568954,0.4780134055207509,0.33270302030537435
1,0.6082477958694492,0.4720180595219975,0.49552159924170674,0.002912422772464384,0.12581204022361492,0.4720180595219974,0.5452155921541524,0.4957708628619244,0.00014023759037439475,0.029778630062157307,0.5452155921541524,0.49709139961601745,0.473222689207444,0.026760390880168582,0.3321111822887486,0.49709139961601745
1,0.49378570132110366,0.7311086737673982,0.39085031083380983,0.002327250985138866,0.10960694240134816,0.731108673767398,0.6540601103754505,0.4522229344332769,0.0003080303489311266,0.04111883409328676,0.6540601103754506,0.7373044272332195,0.3642702461366717,0.023102971494355654,0.3524620092316174,0.7373044272332194
1,0.8054699599703466,0.5645940852113502,0.4868396694693923,0.004815538842025346,0.17420224929283123,0.5645940852113502,0.8038080750633148,0.31533208346326613,6.92235893806471e-05,0.017876646262895868,0.8038080750633148,0.744351225287673,0.3563162510785265,0.02426870632229915,0.36081773899406455,0.744351225287673
1,0.48815805672607115,0.42262686666206173,0.4849841970369795,0.0030425994379597618,0.11831572777837324,0.42262686666206173,0.694270600888211,0.42426810172862944,0.0002497655324373724,0.041329488436361195,0.694270600888211,0.41755559627627487,0.4258204932226171,0.06058534736666178,0.6303295295170686,0.41755559627627487
1,0.30508961585556116,0.3563396367586108,0.45270440171294685,0.0060189983537573145,0.15063723304906018,0.3563396367586108,0.30592804580373034,0.42399357687865247,0.0006785763102295743,0.048172225238816035,0.30592804580373034,0.19973401118030987,0.22475311185732794,0.09492756005893946,0.736242912406916,0.1997340111803099
1,0.8973250078566573,0.6896595920500699,0.4244827862747098,0.003575692012092358,0.15439751987065164,0.6896595920500699,0.8976200787219859,0.1837382310105736,5.831498366961321e-05,0.01585929008199105,0.8976200787219859,0.9092634225992118,0.12704521438522154,0.03796168745953639,0.48510964386358435,0.9092634225992118
1,0.46175478657302815,0.3437923441779228,0.4485299614941494,0.002668375030993634,0.12105775694984205,0.3437923441779228,0.3748413916390529,0.467703322085406,0.0009673234208961327,0.08245114630072958,0.3748413916390529,0.19839314865327753,0.2602723842103918,0.05779423023104037,0.5106214287015781,0.19839314865327756
1,0.9397127859191864,0.7770694372609989,0.34516649005945266,0.0012985638122942596,0.07199123634908255,0.7770694372609989,0.9401053425720824,0.1126100570020363,4.517876983306915e-06,0.005107253244881704,0.9401053425720824,0.8949957498437637,0.16097490940713916,0.02698180580358668,0.42813307179300497,0.8949957498437637
1,0.9632468108439111,0.6810277893867378,0.421571914927211,0.012885964012290663,0.24740053294118247,0.6810277893867379,0.9735722007406086,0.05144550981252061,1.3231558873165339e-05,0.008594080629828582,0.9735722007406086,0.7323515001542293,0.31605018765900705,0.07597537309315139,0.5470909023890627,0.7323515001542293
1,0.922696208176407,0.798772860467595,0.3184764849833328,0.00299307071268927,0.14093792978731212,0.798772860467595,0.946758341374727,0.10080254968147026,1.1419142735631034e-05,0.009696003015017163,0.946758341374727,0.910183842380522,0.12212060815938802,0.0413778227405141,0.48662397612498076,0.910183842380522
1,0.914670049610596,0.8024130382677417,0.3126491145329613,0.004443594038385608,0.17087859263099425,0.8024130382677417,0.9170124213297907,0.15217976080972564,2.1520103604331373e-05,0.010376277515611099,0.917012421329791,0.7051556253302722,0.39268296397005137,0.02313937482063863,0.34895526716728026,0.7051556253302721
1,0.7202160931589346,0.6888886775076318,0.4239341071849057,0.00470802783393009,0.17913280004609922,0.6888886775076318,0.7665291393309361,0.3575412478481395,0.00038318792688145673,0.04548653024828031,0.7665291393309361,0.5221775834681129,0.36586181163396436,0.1331544979490654,0.814300049617191,0.5221775834681129
