gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.6926419831347361,0.7232286620787799,0.39022439285633903,0.010113535996696645,0.27313377191956334,0.7232286620787799,0.7029875476005916,0.41719175130354796,0.000400359734647053,0.04724690979979751,0.7029875476005916,0.5507890359117422,0.47223798619169244,0.022602961470619132,0.3664317775193291,0.5507890359117422
1,0.2658804730998169,0.40014082115721045,0.4758488914573983,0.004207397344289323,0.1422071733691087,0.40014082115721045,0.21836424120953946,0.3382077283915702,0.0031548703494728545,0.13554070973789611,0.21836424120953946,0.0507848780542828,0.08194901666571977,0.014462531764869037,0.28387077395236976,0.0507848780542828
1,0.6548947290421275,0.5424782874109236,0.4924801203891997,0.003911069808070156,0.15295698577135236,0.5424782874109236,0.6464127377054376,0.456416370600389,0.0007102498748084926,0.0740636068136411,0.6464127377054376,0.4815410720706825,0.4710825075194294,0.02823602843997107,0.33989027589865656,0.4815410720706825
1,0.4610167793123159,0.6182138873919831,0.4587304798290422,0.01332047382630892,0.27031121827096005,0.6182138873919831,0.338502966678958,0.4466158106693243,0.001221605787680228,0.08705033363199466,0.33850296667895813,0.38492195043532923,0.42335794270853394,0.050156142308248414,0.5458027324632112,0.3849219504353292
1,0.5964331462646254,0.7496457096693687,0.3713515557011511,0.00400248358620338,0.15716009616667448,0.7496457096693687,0.881575296325364,0.208690431948075,0.00011015452034630142,0.024482629816164336,0.881575296325364,0.2952349317060022,0.3702540554236904,0.04588847818941846,0.4176297816825824,0.2952349317060022
1,0.4073334000459302,0.610049271188535,0.46460540595317373,0.01117290986857089,0.25660684046030446,0.610049271188535,0.4851431573505721,0.4962676400914175,0.0032909083615626847,0.1549330405340098,0.4851431573505721,0.2950639885767257,0.3831292936440388,0.032873168799800415,0.4695860133237752,0.2950639885767257
1,0.5,0.6170626818619769,0.4562408011969657,0.016351855833597564,0.32009298299917693,0.6170626818619768,0.6138735072939665,0.47363954622631244,0.0004261024468294585,0.04436419452631346,0.6138735072939665,0.75219039004611,0.3426306996788636,0.03016931465791822,0.3883800729515289,0.75219039004611
1,0.41869690935568665,0.48871411518006785,0.4784198798925593,0.021325377715103105,0.36997297376002025,0.48871411518006774,0.5163702932134011,0.4987512101421028,0.0007128168581118101,0.06030574980794989,0.5163702932134011,0.5618361323690847,0.4429135651099312,0.04943902035733484,0.48901203403919996,0.5618361323690847
1,0.4378234991142019,0.601405512374414,0.46633480885188866,0.013099035268276592,0.2521867995563919,0.6014055123744139,0.6086523702946371,0.47417189992404907,0.0022174249346650693,0.11499545266073419,0.6086523702946371,0.19259609567546004,0.3021664345538875,0.00883924465817071,0.220703666472232,0.19259609567546004
1,0.6566582705381819,0.6860535243555111,0.42688179421334144,0.0038863779364449245,0.18915670078082947,0.6860535243555111,0.7179724605229633,0.40469559707792524,0.00028041582920524375,0.04133897058134606,0.7179724605229632,0.6289713674040488,0.4321763854877167,0.034556387292143,0.4298746356728972,0.6289713674040488
