gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.746138993030751,0.5884072163681325,0.4598210045898708,0.024547323598205655,0.29629602778598113,0.5884072163681325,0.681104126525639,0.4311335556829536,0.0032690350278171305,0.12588839653149386,0.681104126525639,0.9125267647642301,0.15390587528954375,0.005737461416770916,0.17582124650662745,0.9125267647642301
1,0.411110869232168,0.45551245094615317,0.4562641174480303,0.03977759851033281,0.47145758846856467,0.45551245094615317,0.6372528170329541,0.4576782793348754,0.004645049098161392,0.17193789767919132,0.6372528170329541,0.5026952692627995,0.3837960304551143,0.11618944059208776,0.7127073984412806,0.5026952692627994
1,0.9453993942183476,0.8599231561840777,0.23714198441753154,0.0037686588674524565,0.15614511612254978,0.8599231561840778,0.8852852172775855,0.2022037279087964,0.0009068747859310488,0.07752277595321966,0.8852852172775855,0.9834436152523374,0.03196005428247488,0.0006044874610253118,0.058851108830736854,0.9834436152523374
1,0.9916842215225259,0.9564727510025263,0.08243734143589859,0.0008279137484726521,0.06345541428729473,0.9564727510025263,0.9868732349237815,0.02587910158974709,2.98046399573485e-05,0.011314411829002502,0.9868732349237815,0.9994416707747039,0.0011156370827741895,3.979047704434513e-07,0.001169825080372111,0.9994416707747039
1,0.3979384110732902,0.2902534364334667,0.4078608616604183,0.004151896483642145,0.1622478363853141,0.2902534364334667,0.2192365734274472,0.33946046470882,0.002883331889657502,0.12847110677106932,0.2192365734274472,0.7177731382216508,0.36406753583160156,0.041082184706586006,0.50539371503758,0.7177731382216508
1,0.16885695214168314,0.3824047932328439,0.46471955539315873,0.007623179297620861,0.20599408334864822,0.3824047932328439,0.3018227337555906,0.42038404911167754,0.0010674931761073506,0.08301959151908522,0.30182273375559054,0.1273477138658786,0.21120581130070823,0.011054735977317568,0.24995088212257333,0.12734771386587856
1,0.8832359864017768,0.5866646957559737,0.4664089406629756,0.018569520356073396,0.28841954269008013,0.5866646957559736,0.7344648117449303,0.38788877651804904,0.002163727588779668,0.09135040616649859,0.7344648117449304,0.9838709376934738,0.030597939158921166,0.0011398921523555268,0.08499845416905705,0.9838709376934738
1,0.6388352797656791,0.6219002231407753,0.457278598065044,0.013002073131414365,0.23054141129911998,0.6219002231407752,0.5897080367638344,0.48226316424232574,0.0016417720376313912,0.09029264249576929,0.5897080367638344,0.6819485784399556,0.2908805486397624,0.14290888096759619,0.8224253460731097,0.6819485784399556
1,0.9621075733703927,0.9306364004045943,0.12751224169020842,0.0015923396029395335,0.10775754228394663,0.9306364004045943,0.9510019997837142,0.09308409441087057,0.00011029797131025768,0.027861153721821297,0.9510019997837145,0.9579133671046604,0.0668424775817748,0.013788218871970494,0.2877738519161459,0.9579133671046604
1,0.4513265055870016,0.3243884394484694,0.41176855794404627,0.02655260165726598,0.419823827071732,0.3243884394484694,0.40468039707230297,0.4801063485379532,0.0017219980574591895,0.10074749913081388,0.40468039707230297,0.7475977446820552,0.3124371680376237,0.06495354561909605,0.5766784153467406,0.7475977446820552
1,0.08389038641057993,0.06307743257411401,0.11540993412949499,0.0027874060184492192,0.11541144533762154,0.06307743257411401,0.28671809242797985,0.40314398270939406,0.00587767309548641,0.15918440365945466,0.2867180924279798,0.4905959365944751,0.38819149601593017,0.11163163116699956,0.8529635741064017,0.4905959365944751
1,0.9145963319978375,0.8591514028397862,0.24052823277488591,0.0014923069015410763,0.08955705410188153,0.8591514028397864,0.9088693836429671,0.1656017529490018,4.990128983862231e-05,0.017720186454246334,0.9088693836429671,0.957095085510572,0.07916836026759566,0.002959805336570441,0.13761070531102404,0.957095085510572
1,0.5389832206876841,0.668348663416906,0.41867438749064045,0.024643067560842086,0.384358115317903,0.668348663416906,0.7476233793548647,0.3711449097183772,0.006220414275376328,0.18317285777940073,0.7476233793548647,0.8588469136667566,0.21601485137923512,0.026442933724451553,0.3624698558147391,0.8588469136667566
1,0.45713671682749485,0.45039398532264796,0.4863191638228093,0.008759322792851378,0.20968185900142872,0.45039398532264796,0.46232452895096027,0.49379186533639263,0.0033692524260733312,0.13966782153070856,0.46232452895096027,0.7221132119608851,0.31354762623788324,0.08778381590695469,0.6416845590130069,0.7221132119608851
1,0.5698526514141571,0.5977201368387874,0.47337891941493904,0.007522630297478201,0.1888118353026229,0.5977201368387874,0.38923202152274483,0.4743899109743625,0.001070998913762119,0.07144150283935863,0.3892320215227447,0.5623219440657685,0.4556983523527316,0.036533598222994915,0.5713174098973332,0.5623219440657685
1,0.8152324893520001,0.6757658387321754,0.43327544502913434,0.004937294840415406,0.15050140865841144,0.6757658387321754,0.773560589085024,0.34876221799873675,0.0015669902001725512,0.08503096789326692,0.7735605890850239,0.9390977860319178,0.11160182621208195,0.0027844423916540276,0.11559461231582724,0.9390977860319178
