gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7478084475561382,0.7360193288780753,0.37452310887154794,0.014066643920337758,0.2753373604454047,0.7360193288780754,0.8910185133904214,0.1941700356164221,3.9008755467628786e-05,0.01659756805637913,0.8910185133904214,0.8939795559916595,0.16656605767838764,0.022994161242842173,0.36877761880897686,0.8939795559916595
1,0.4391440677130532,0.614070665306833,0.4360393440936288,0.03793642253928416,0.4735961691211135,0.614070665306833,0.4243029246310173,0.4881985258963226,0.000341379664842507,0.03532362145850482,0.4243029246310173,0.5110979117627974,0.40986433540351486,0.08988933730549549,0.8024360027809252,0.5110979117627974
1,0.8743369047830226,0.8308282359941472,0.2796696168166327,0.001435739721368962,0.08935319498029726,0.8308282359941472,0.8321057549626701,0.27933510166448805,7.643337686174127e-05,0.022064508816772133,0.8321057549626701,0.7576705885353117,0.33504652664611373,0.03216520896161849,0.35824409375520117,0.7576705885353117
1,0.9989038428377783,0.9903563230754372,0.019050599800726816,5.075303914813831e-05,0.01607931077090674,0.9903563230754372,0.9977792084043788,0.004431700486676754,1.8873943219004166e-08,0.0003495023457049662,0.9977792084043788,0.9977953429270947,0.004395074281296625,4.5188388957860466e-06,0.00456468132126997,0.9977953429270947
1,0.46188657438809577,0.4625392322632712,0.4904890626453605,0.006704319115789217,0.18325616111113097,0.4625392322632712,0.5392526421177524,0.4966591897162961,0.00025927045725527295,0.0402224614095793,0.5392526421177524,0.8540606252030127,0.20603343487356937,0.043248712488134125,0.40493002918702936,0.8540606252030127
1,0.11708818012676983,0.20001778844835755,0.316571401654827,0.0034499438503442434,0.16013873794076441,0.20001778844835755,0.12623977928925853,0.22054326532647323,6.33295020424246e-05,0.022010168024391097,0.1262397792892585,0.3255209277741989,0.390458298149964,0.04865580856048327,0.5858167716816207,0.32552092777419894
1,0.5800937519063797,0.569454489254029,0.48385815218489,0.006493995660033988,0.23035756919380868,0.569454489254029,0.934634225419345,0.12216923881616334,1.6941372088815447e-05,0.010132648346042994,0.9346342254193448,0.9757509190032027,0.04530808464698574,0.002014041488230481,0.11525171560836667,0.9757509190032027
1,0.20963064822782126,0.7936707320872418,0.3171794243165166,0.010335577914170224,0.21160025839571717,0.7936707320872418,0.751376868444572,0.37348562790652506,0.00013371211547566418,0.025326241384480697,0.751376868444572,0.7641579567563868,0.3443804228999534,0.01606072486462843,0.25796370830307636,0.7641579567563868
1,0.3118139172978128,0.8747772012868552,0.21794083483732524,0.001143263953859007,0.07848972965774925,0.874777201286855,0.7655515008335672,0.3586754108060901,0.00028939000398989635,0.04178407528490358,0.7655515008335672,0.9565959160989435,0.06383193494223659,0.019208403861296436,0.33305479282606953,0.9565959160989435
1,0.15799436880529263,0.09955008760957904,0.178025904973243,0.0012538303597653885,0.09724704607375226,0.09955008760957904,0.3712199755195386,0.46635871566219533,0.0004726949274282701,0.04614940781786281,0.3712199755195386,0.6814580898658469,0.3530905640566898,0.08105535918778675,0.6190335355658322,0.6814580898658469
1,0.6289437196042682,0.5157421882780981,0.4851947318614811,0.014309635154952722,0.26042433309224,0.5157421882780981,0.6361009426080853,0.462759201356498,0.0001938654858833227,0.0338459901064142,0.6361009426080854,0.9636829182402163,0.0687705777119197,0.0012257249525538605,0.07192948016341971,0.9636829182402163
1,0.8726326704718195,0.6537858902789297,0.4513734112795743,0.0013263886226596295,0.07010926863874556,0.6537858902789297,0.7967236170112237,0.32379948057442964,0.00011070964112336928,0.024762600251128086,0.7967236170112239,0.8626402922757881,0.2336843630032319,0.0032996738330301,0.11309221121139346,0.8626402922757881
1,0.21477150265963837,0.39953002286235917,0.462519544401225,0.0172920229866989,0.2930507592860395,0.39953002286235917,0.588146349005022,0.4843338228974348,0.00012661941673490642,0.023321332349952928,0.588146349005022,0.5336830715391736,0.38206517614043894,0.11566572524293492,0.7458827811674456,0.5336830715391736
1,0.5931186916670643,0.6554605593175662,0.44404106276740735,0.007622966225931609,0.20098951348738758,0.6554605593175662,0.807029655490638,0.31140799992197965,5.7581376620440404e-05,0.015574182518770963,0.8070296554906381,0.8024881235038623,0.29562983770129436,0.02137203257692974,0.3228919233322567,0.8024881235038623
1,0.13012837926014145,0.5890225426742296,0.4697876800093389,0.01436229378229113,0.2886101039437033,0.5890225426742296,0.4282728068162962,0.4892308081168852,0.0004796113990900475,0.04884549772464969,0.4282728068162963,0.35223113777138776,0.3907840621876394,0.06554466452368345,0.5335719962991645,0.35223113777138776
1,0.7201215357398181,0.7505949704298203,0.36848632466323306,0.005917996927321923,0.20501080040999342,0.7505949704298203,0.9308203355294278,0.12878151261457188,6.164374050607995e-06,0.005860231351595302,0.9308203355294278,0.9045064338950773,0.12344120097603227,0.04930788889894263,0.5424087780127717,0.9045064338950773
1,0.9186214443089054,0.8295628833593296,0.2812278971524992,0.0015487146712707275,0.07948379075175693,0.8295628833593296,0.8984576237662587,0.1824214453069233,4.159881817007112e-05,0.013697462714758357,0.8984576237662587,0.9860819789214961,0.027051803897740596,0.00039681563778367024,0.04432236092508013,0.9860819789214961
1,0.9931226969364937,0.9194474824933607,0.1473416435833793,0.000785975276584255,0.07076622972916313,0.919447482493361,0.9357113728586908,0.12030488453595137,6.314587238005566e-06,0.005202471213746618,0.935711372858691,0.9953561788394936,0.00922907200055086,1.5440170520173917e-05,0.010033290481739177,0.9953561788394938
1,0.37959217247617083,0.14547417893708986,0.24235619020221544,0.0062666941971233426,0.20546956674619934,0.14547417893708986,0.07147146550389914,0.13271145689664188,1.513334860632997e-05,0.00860619175487698,0.07147146550389914,0.3900549393498965,0.43616363299294963,0.03966053428434054,0.40875468723223185,0.39005493934989655
1,0.8825038331565458,0.6080301620612373,0.4674138434719294,0.00924512469811628,0.18744232493262258,0.6080301620612373,0.7314125889239596,0.39282501277301196,7.141460200903811e-05,0.02146754857664701,0.7314125889239597,0.9630195506670489,0.069596937932871,0.001628853467297103,0.08917687848637645,0.9630195506670489
1,0.28349227958814005,0.394145165945522,0.46557959370400015,0.01200991451059762,0.2859382179429307,0.394145165945522,0.4008929070165025,0.47982725042007635,0.0005283178206444813,0.04645404207468273,0.4008929070165026,0.3407737199289847,0.34303769773112913,0.10625628573836403,0.8331215220470074,0.3407737199289846
1,0.43277985685142234,0.6618098326212449,0.4428366675333516,0.0047984886008178,0.15253631052492844,0.6618098326212449,0.687822723592601,0.4293467802307183,9.846877379646974e-05,0.026367714588469204,0.6878227235926009,0.8966318523509763,0.165740464316937,0.019625883084329547,0.35104701335836486,0.8966318523509763
1,0.9845424351651746,0.9152166169833944,0.1542648099592086,0.0009255120025217763,0.06132564093319126,0.9152166169833944,0.9871552456004901,0.025358873844910028,6.595229421630458e-07,0.0015310296207473595,0.9871552456004903,0.9912315981813447,0.017261758770528865,0.00012127512587533585,0.025123210402760554,0.9912315981813444
