gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.6261241772283034,0.6952005187628613,0.41906514831056574,0.00472836663885395,0.1805702445470876,0.6952005187628613,0.6643554695633418,0.44494927438396603,0.0010252848652608994,0.08787244776460734,0.6643554695633417,0.6198180846206238,0.4702516259692957,0.001035627226394413,0.08695811825443422,0.6198180846206238
1,0.5195213219520929,0.5910593730469411,0.47771080123807,0.005705579922525987,0.17758901208128064,0.5910593730469411,0.5738729058119484,0.48777040779500364,0.0013151797787944453,0.08034664645332457,0.5738729058119485,0.5952681763183769,0.47439701059003186,0.0074509385719093955,0.15060563628247858,0.5952681763183769
1,0.7371581626286834,0.7543463348195756,0.3693708804893193,0.0012450034383773444,0.0776819554006386,0.7543463348195756,0.7639247136575922,0.36052384558622863,0.0001636454552871853,0.03622136777303053,0.7639247136575922,0.8475549371432762,0.2552172074436442,0.0031939238910223874,0.1345511478802225,0.8475549371432762
1,0.5983121948770795,0.3517872596749333,0.4543526704811939,0.0017132967294749384,0.08414659019036552,0.35178725967493335,0.5757483441534503,0.4877495756001553,0.0007748011158656185,0.0589167970312624,0.5757483441534503,0.9014214862161168,0.17568238950562226,0.002039191302465641,0.10036859854685865,0.9014214862161168
1,0.7772998611746911,0.6662623667541303,0.44138499513682206,0.0033286556658079862,0.12155484703739294,0.6662623667541304,0.7622415245513742,0.36230377114304624,0.00015499445889583508,0.02549617105019586,0.7622415245513742,0.8142341989596314,0.29987673013185884,0.002637006276538772,0.11986419800022285,0.8142341989596314
1,0.5350984286266115,0.5802488896107696,0.48509796802930333,0.002022263403173623,0.11096856946464562,0.5802488896107696,0.5342803643030157,0.49695466352466244,0.0006950497218426356,0.06613885861457891,0.5342803643030157,0.20591449077873492,0.32246496242847517,0.004562464103663219,0.17737817097234554,0.20591449077873492
1,0.7185943925708561,0.7329710416968253,0.3882129814685137,0.003236005992878605,0.1474567590907595,0.7329710416968253,0.7597859933732508,0.364604263314189,0.00041821197995769175,0.051603900322932716,0.7597859933732508,0.8145334113681525,0.2996940315172613,0.0024434347489638597,0.11485183093524998,0.8145334113681525
1,0.5350984286266115,0.6355946183887183,0.461961765216227,0.0012664337118086057,0.0837791061677774,0.6355946183887184,0.5932650698486074,0.48181319247192206,0.0007900610203467112,0.0714476130690389,0.5932650698486074,0.6174679133807925,0.4668708485264414,0.005531730125483834,0.1784685044574441,0.6174679133807925
1,0.5506073655352404,0.591307247445696,0.47854993070419277,0.004776042423588115,0.159153385476,0.5913072474456961,0.5624838203158813,0.4915486161992849,0.0006429281981803966,0.06546878183150795,0.5624838203158813,0.24107099853048802,0.3523894266580417,0.01352211773796126,0.28659694458882035,0.24107099853048802
1,0.8976952921073469,0.8678584221825432,0.22761362307762784,0.0017467393811119248,0.09745990847847841,0.8678584221825432,0.8770901967804521,0.21452775095118712,0.0010782160329725478,0.07240958319927016,0.8770901967804521,0.9209228171357067,0.1422067348186719,0.003441229210408933,0.1510548993113533,0.9209228171357067
1,0.712232184238947,0.7119385439246655,0.4056837857321243,0.0044803214660610585,0.14273210071756437,0.7119385439246655,0.7280986223593228,0.395619241616339,0.0003227953392189706,0.0400680793296343,0.728098622359323,0.7908082769612431,0.32101244865578926,0.00984864344587657,0.23177061547362088,0.7908082769612431
1,0.5428632831725052,0.565978017865434,0.4874494458771027,0.003844356439994246,0.15755775982846615,0.565978017865434,0.49726591955382,0.4996066652814761,0.0003783843267514997,0.04294167088841705,0.49726591955382,0.46829937833400875,0.4908939040122769,0.007096237159702491,0.22023415131833618,0.46829937833400875
1,0.6619228758499942,0.6356935186942582,0.45717759349255965,0.005996944476182341,0.15131456287658396,0.6356935186942582,0.6419383890182159,0.4592667837070337,0.000440203738793487,0.0503227032307475,0.6419383890182159,0.5382100918457013,0.4919642163562058,0.00511576140608035,0.18095693462964818,0.5382100918457012
1,0.28140560742914383,0.3545157761063832,0.4501113711009859,0.007557310095158011,0.2445269744595075,0.3545157761063832,0.332272773085267,0.44256768061159024,0.0011674740913970873,0.07520138975856372,0.332272773085267,0.11421513719959864,0.2007832479844519,0.0015568312836990723,0.10851546464191147,0.11421513719959864
1,0.5774953651858118,0.6560594568787824,0.44446397541990557,0.006826916417493387,0.215123360288893,0.6560594568787824,0.6741490972459385,0.4386789813449884,0.0006652025118608635,0.07313024383045508,0.6741490972459385,0.7335581724253635,0.38442199094591456,0.006479169240733908,0.20690390038819018,0.7335581724253635
1,0.5156199157230156,0.4806887291200884,0.492146835540031,0.007107314093974327,0.18289664657872184,0.4806887291200884,0.47039328431573957,0.4972324691609439,0.0010144156118388756,0.07784831628746736,0.47039328431573957,0.24748548738306525,0.34741169452361614,0.025061147312047637,0.37059726840836094,0.24748548738306525
1,0.7931059511841119,0.7638495402289621,0.35543249405858773,0.005334346183342789,0.1828773212299919,0.7638495402289622,0.8172185718273596,0.2984280749189228,0.00031668045669796185,0.04775565956889338,0.8172185718273595,0.9202131673869474,0.13981957168298334,0.007022216226275554,0.20322144927417496,0.9202131673869474
1,0.30404167496654744,0.3192696453545497,0.4266394828240777,0.008033594995381891,0.18948222996169214,0.31926964535454977,0.2944974964758908,0.4150020388716428,0.0005354032190041857,0.053862391827035117,0.29449749647589074,0.3454556665456235,0.44268670839106006,0.009545389603224914,0.23333412929772118,0.3454556665456235
1,0.6076631698328917,0.6070156175740865,0.4740591239591758,0.0030361912312979085,0.1194342798739989,0.6070156175740866,0.6402218682701846,0.4593007471954055,0.0013749081222325112,0.078990339915188,0.6402218682701846,0.630712487493613,0.4591250709667188,0.006703420259745409,0.179611171883172,0.6307124874936131
1,0.6619228758499942,0.6167325512629587,0.46624535155487407,0.006501671396407391,0.20222188434550503,0.6167325512629586,0.6302185302444473,0.45944855122770967,0.00663771753424219,0.17879131618856048,0.6302185302444473,0.6311493301841414,0.4366177112317879,0.02898199515271418,0.3331471835508743,0.6311493301841413
1,0.18952109132967757,0.3241510475992113,0.4223142496652405,0.015840042213849798,0.24878352688035063,0.3241510475992113,0.21764638780105053,0.3395430997241631,0.0010097756322474103,0.0737543428827849,0.21764638780105053,0.08484704014609121,0.15403056685942196,0.0012654729896556698,0.079560910398005,0.08484704014609121
1,0.7599387520410151,0.726813045192147,0.3950297592286616,0.002081925832668518,0.09176587565432581,0.726813045192147,0.781854686858203,0.3409488256742704,0.00016704531785816237,0.030712045056118686,0.781854686858203,0.8943605812517126,0.18818567812411147,0.0007737857855116633,0.07662792764447701,0.8943605812517124
1,0.49218813572079556,0.5205742792851812,0.4957998193124126,0.0033535787513780816,0.12810273072105216,0.5205742792851813,0.4367898550161805,0.4910768776446003,0.0009320774976486971,0.06897898588644868,0.4367898550161805,0.33252030762431534,0.43417670428452976,0.009724400998962305,0.19328029352060996,0.33252030762431534
1,0.5195213219520929,0.5980441937207799,0.47630284443365445,0.0044718277216299245,0.180338409310437,0.5980441937207799,0.500417600311849,0.4986324979962961,0.0013671532236628906,0.08949302426536526,0.500417600311849,0.3822537566985304,0.46529539495269645,0.0069762494240858935,0.20442031995974247,0.3822537566985304
1,0.7217432062975979,0.7437857242974133,0.37977618006031155,0.001360861197259626,0.09127589761091626,0.7437857242974133,0.712101449833056,0.40914410652699196,0.0008818434304393085,0.06740340759343355,0.712101449833056,0.6117662420978843,0.462923010231928,0.012093604022706303,0.20962679365334308,0.6117662420978842
1,0.5389832206876841,0.5722906161165788,0.48350520810537484,0.006042925537595993,0.1619228758499942,0.5722906161165787,0.5486464183331741,0.49500931291885875,0.00025773904784897776,0.042469034078753354,0.5486464183331741,0.4794069464319387,0.49384009119934025,0.005311761090145641,0.204096316097517,0.4794069464319387
1,0.5798763028726304,0.5872421578727176,0.4810796906363586,0.0036979211430649642,0.13168637755883283,0.5872421578727176,0.5807596667835531,0.4867632931789877,0.00019245926303134022,0.03143897228062287,0.5807596667835531,0.5043563948319953,0.4983423441839733,0.0016196994641622152,0.09903312962735206,0.5043563948319953
1,0.6688802603710086,0.7013056507620536,0.4146757460471413,0.0042763238953908884,0.13982713135156177,0.7013056507620536,0.696997399497472,0.42180127685516977,0.0005827723272971187,0.06523926652917444,0.696997399497472,0.7636494680812614,0.35894746853696713,0.0020304474239687363,0.119168260535774,0.7636494680812614
1,0.734119526900183,0.7577423242618688,0.3655275488760045,0.0016102396921746872,0.1046938808333111,0.7577423242618688,0.7557906659375615,0.36874010714214733,0.00040216329629041525,0.060438304710933255,0.7557906659375615,0.8540785482741227,0.2481089589433866,0.0011478043607929542,0.08506857217136521,0.8540785482741227
1,0.7090191337850932,0.7306186798894183,0.38894004496279216,0.004690004009331889,0.17920246277160612,0.7306186798894181,0.7294901636794918,0.3940826291008437,0.000585900447876447,0.04948251636459189,0.7294901636794917,0.7946621332708501,0.32064506292628436,0.005703391506259151,0.16864194658675613,0.7946621332708501
1,0.652241416355273,0.4956136535853908,0.4990396361707887,0.0009218837594733812,0.06825076012994047,0.4956136535853908,0.6442515613773064,0.45791338347169297,0.0004695906087254433,0.050495721429663076,0.6442515613773064,0.7141492933754431,0.40520212487203383,0.0030780354215629354,0.12099806320448536,0.7141492933754431
1,0.6370307944803831,0.5038966793234578,0.49626132998217126,0.003708301798329065,0.12048900015652875,0.5038966793234578,0.6029987164625424,0.4778810024231449,0.0009015263909926015,0.06010564203220192,0.6029987164625425,0.8175245981504146,0.29650622103712954,0.0018500381017059547,0.09611838167706377,0.8175245981504146
1,0.9086178969328287,0.8165429214315288,0.2980863952219253,0.001514762561260536,0.0940572111398209,0.8165429214315288,0.9085616318916101,0.16593310604775308,0.00022167984437608383,0.03698200013413011,0.9085616318916099,0.9627157250450867,0.07151858727070198,0.0002697283212973681,0.04209966148931776,0.9627157250450867
1,0.6619228758499942,0.6287303172730507,0.46430896040067215,0.0025480504288872183,0.14203461759949576,0.6287303172730508,0.6915358368356308,0.42569930785914434,0.000928738556204939,0.07523528677868918,0.6915358368356307,0.5602723281856283,0.48847971154374553,0.004254781366422289,0.13731643420692063,0.5602723281856283
1,0.746138993030751,0.759649112602603,0.3631764488498582,0.001988227799503349,0.10044592422435239,0.7596491126026029,0.7478052428336064,0.37702491033124697,0.00016021291710773932,0.02653112577710537,0.7478052428336064,0.8252401924858888,0.27917896846333123,0.00925866592015291,0.24702560173012744,0.8252401924858888
1,0.6619228758499942,0.5701549140277079,0.48265394509596354,0.007502630979566381,0.2282888374731301,0.5701549140277079,0.6411038969791522,0.45929546186068954,0.0008839186539041641,0.07999112960317656,0.641103896979152,0.5993363374028398,0.4760980714600745,0.004166512682703772,0.13110097718211589,0.5993363374028398
1,0.6113819732941511,0.629122880008391,0.46256993322353024,0.004084630493147047,0.16922163419841207,0.629122880008391,0.595607437687042,0.4813592802642922,0.0003591554535445896,0.04128506855803826,0.595607437687042,0.7212946006317933,0.39995499447356186,0.0021024049888681675,0.10215192414070495,0.7212946006317933
