gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7542686154760978,0.7135329775233383,0.40723246757182113,0.0015748674482138326,0.0922116398089684,0.7135329775233383,0.8177666667916595,0.29803412506900095,1.4565883235846743e-05,0.008511572782073706,0.8177666667916593,0.5399775814531563,0.47211364346307694,0.024689942499235597,0.284732453319439,0.5399775814531562
1,0.5881815209431038,0.665237187099895,0.44224841891715455,0.0031449250814740014,0.12918327135889063,0.665237187099895,0.7101766646402063,0.4115848036003159,6.673568112041454e-05,0.02032324805923469,0.7101766646402063,0.5360497170309175,0.44965022041320934,0.047750615390772216,0.5100304273016029,0.5360497170309175
1,0.9108828818936523,0.7279239503658289,0.3941790253703728,0.0019223203288974418,0.10651981265172783,0.727923950365829,0.8876177297520128,0.1995016152042895,3.375959501737089e-06,0.00511256747913813,0.8876177297520128,0.6286654734575658,0.44863982584705797,0.018250566032822872,0.33101382829862674,0.6286654734575658
1,0.7112284203491037,0.6675491971639628,0.44356413166889996,0.0002904013905230434,0.042077854506592516,0.6675491971639628,0.7606728797972194,0.3640735442823423,2.5755194106550782e-05,0.01199392409251454,0.7606728797972194,0.8723131565388446,0.22035930153491107,0.002406525401252553,0.10173710054868823,0.8723131565388446
1,0.45959291592895674,0.6890016023762813,0.4270264273904146,0.0015303612079815884,0.08528497671838364,0.6890016023762813,0.538671969079884,0.49696519402670114,4.376358826783738e-05,0.017568256965795115,0.5386719690798839,0.46565478884721057,0.4599278952330044,0.03771291770873622,0.42216337255844766,0.46565478884721057
1,0.1834050125139822,0.3589930227451248,0.45842484162541564,0.0018092231054705897,0.09654641314315643,0.35899302274512485,0.2693973217571686,0.39362079708802244,2.4012486443942564e-05,0.009396085272792287,0.2693973217571686,0.22964650742179452,0.34143171780237114,0.012386260299161251,0.2884862363221643,0.22964650742179452
1,0.743547169862203,0.6210643781172578,0.4668290121883242,0.0038578205138391337,0.12650926247165917,0.6210643781172578,0.7257246568848763,0.39806103901970596,3.571952870381261e-05,0.014460738870984646,0.7257246568848763,0.8069149355515949,0.3059661759577847,0.005640268712936096,0.18937620113292875,0.8069149355515949
1,0.6688109767908719,0.5412220863454436,0.49430309157429403,0.0022983876203634965,0.11858821167701655,0.5412220863454436,0.6359605634339605,0.46297840437854476,5.104600289525166e-05,0.01570803389883746,0.6359605634339605,0.5048778359670565,0.454308129522283,0.045644283910273975,0.48653920339506873,0.5048778359670564
1,0.5062886736470048,0.5471584388680919,0.49335151126979315,0.002200652017255658,0.10195143472888463,0.5471584388680918,0.6177157722628862,0.47225334863207824,3.264528902641223e-05,0.012845424261989313,0.6177157722628862,0.37155475590979387,0.4558180968222265,0.01118554171898821,0.2401614356074666,0.37155475590979387
1,0.5075005626331132,0.6314738621205279,0.46483621873798964,0.0005930284202351972,0.054390434320768954,0.6314738621205279,0.5078348779308605,0.4998532142328883,2.4015142728680264e-05,0.012363475579941552,0.5078348779308605,0.4976374063738966,0.4855740184880798,0.014414817814636036,0.3440266230842734,0.4976374063738966
1,0.7626872253862841,0.6503407859622976,0.45367338045335615,0.0011219156991210655,0.08231149337330024,0.6503407859622976,0.7841777601702321,0.3384740906464593,1.1910602800696272e-05,0.007672145307678124,0.7841777601702321,0.8513006224144404,0.24954609165645647,0.003629653725997252,0.14908044927451314,0.8513006224144404
1,0.5334245223069046,0.47052027975547295,0.493616240624674,0.00464565156393488,0.1505432152032234,0.4705202797554729,0.5798716533948738,0.48709894326023245,0.0001420947077058272,0.029046415786932234,0.5798716533948738,0.37115491284520247,0.4489166737721737,0.017881213259971537,0.33058678911738004,0.37115491284520247
1,0.7385516049804846,0.6569852946089706,0.4490286862251871,0.0016825483278822928,0.09849193795646516,0.6569852946089706,0.6235239600903709,0.46927620937013187,0.0002074531970530472,0.029220439475857618,0.6235239600903709,0.7063190303745973,0.4041269739484323,0.010737941462139812,0.24909795427431103,0.7063190303745973
1,0.5487084457374808,0.5066756635387647,0.49210292444105397,0.0078079465915804015,0.20689844347568748,0.5066756635387647,0.4479926968790545,0.49447751277512353,0.00011296806904865363,0.02259486762224322,0.4479926968790545,0.26868724559248264,0.3588102619317476,0.03417855736506757,0.4412640508897748,0.26868724559248264
1,0.6655175622527142,0.5871450390766602,0.4811898347681174,0.0036216495605374366,0.12962820565140232,0.5871450390766603,0.6078549533987124,0.4766177715125256,0.0001168465421976298,0.028446048259462176,0.6078549533987123,0.5900172555370231,0.46964343119162555,0.014150356219539077,0.29522866264138803,0.5900172555370231
1,0.6221338581715248,0.5897968447746713,0.47662655037146506,0.0072465029655620645,0.1969765326153065,0.5897968447746713,0.6930126511432515,0.42547379591618517,1.8437081121721875e-05,0.01044758636085974,0.6930126511432516,0.4273268349711291,0.4747563279059336,0.014680894263439433,0.24883037459616014,0.4273268349711291
1,0.8672355110235398,0.751115978075328,0.37202505517402873,0.001856475936514086,0.10254667377555626,0.751115978075328,0.8641099412715436,0.23484372050006722,4.1808343989035465e-06,0.005009876318544659,0.8641099412715436,0.958417690678276,0.07935149257953908,0.00035494916685369895,0.04302037970668482,0.958417690678276
1,0.9209418724270215,0.8302256394006496,0.2802052247433467,0.001696829421517727,0.10115671782429592,0.8302256394006495,0.897934720248131,0.18328450800776824,1.1408834315283601e-05,0.007288419386456746,0.8979347202481309,0.9924076239960209,0.015017462656946801,5.2001004239237405e-05,0.015647036442531403,0.9924076239960211
1,0.8830042651120048,0.6364032383637112,0.4575391556515453,0.005249157476239941,0.16121769266213148,0.6364032383637112,0.9068277317484092,0.1689790065897202,3.3867711686961805e-06,0.0039701056613331565,0.9068277317484092,0.9415914599486781,0.10933740483854283,0.0006565601622472133,0.059797637920265045,0.9415914599486781
1,0.7006796412744005,0.6892450084739437,0.42814410304691675,0.0002285504884771968,0.033181540104163076,0.6892450084739438,0.7321793725223062,0.39217421693022775,1.1261020068415904e-05,0.008371775454616093,0.7321793725223064,0.8107168443456091,0.3063199484697018,0.0005901368101112857,0.06588876383417364,0.810716844345609
1,0.666218607687234,0.5189492630552133,0.4957182465168434,0.0035636043424852456,0.13092676099998757,0.5189492630552133,0.6211151399902063,0.47058788814225694,7.435758804855892e-05,0.020441954607327673,0.6211151399902063,0.24226418626710938,0.344959171696108,0.022185328942781413,0.308395852644651,0.24226418626710938
1,0.3493339317550904,0.5338989865392084,0.4961868823177006,0.0015148351055285243,0.08541281726995548,0.5338989865392085,0.4234000044172158,0.48820145119534636,6.343015808845753e-05,0.016175378222628267,0.42340000441721576,0.338650907380169,0.4328904438130516,0.015042496808462712,0.3168385268701869,0.33865090738016895
1,0.5180066403273199,0.5312028596883822,0.4945825128278882,0.0034702502666461342,0.14795087189873207,0.5312028596883821,0.5014711197285245,0.49977569113976694,0.0002199804737217709,0.03895619316067844,0.5014711197285245,0.48064615861551746,0.43830199469242437,0.06094886295490419,0.5675521295253545,0.48064615861551746
1,0.6949855930415598,0.6010868039719558,0.47668304385429094,0.002879872271179741,0.1388054681952383,0.6010868039719559,0.7006518031310675,0.41943287171835386,4.483608214887941e-05,0.014555348034226534,0.7006518031310673,0.686243536147763,0.42605476661542196,0.004571923870931813,0.17907549190672023,0.686243536147763
1,0.7511094173418165,0.7170175847156003,0.4044872262281266,0.0013195096202879974,0.07447081977187808,0.7170175847156004,0.752846643867926,0.37205065468205223,8.649468740008038e-05,0.02329430730047588,0.752846643867926,0.5867220476620929,0.4763094396811498,0.008649133217437573,0.1715039402980616,0.5867220476620929
1,0.8134023162367996,0.5923221006051941,0.4805027706555812,0.002450488824107566,0.09924565402681318,0.5923221006051941,0.7522766654770106,0.3726746451400027,3.8322971598409004e-05,0.013958152876953123,0.7522766654770106,0.6577172288037214,0.4321109254739849,0.01813962600296433,0.36163766805563863,0.6577172288037214
1,0.2914905238013991,0.566859457567497,0.4903316074240287,0.0007280184435314752,0.06154710290106946,0.566859457567497,0.38757439392218257,0.47469105310061316,2.9913095457597996e-05,0.012635084128235496,0.3875743939221826,0.1404731875482666,0.23764527727968915,0.003835664976903114,0.1438367456367942,0.1404731875482666
1,0.7951866413750746,0.5763607443701038,0.4870419197623763,0.0012961536761110248,0.08744410488303411,0.5763607443701038,0.8220655599440088,0.29253208751868354,1.5462677220654157e-05,0.009403487304578961,0.8220655599440088,0.8197960661677742,0.2921598755379622,0.0033010765892710226,0.1693130521605053,0.819796066167774
1,0.7335651889529785,0.7447304351908683,0.3789465223005253,0.00126750588205107,0.07764771104453849,0.7447304351908683,0.7977087701632021,0.32271399215206875,2.4984183758559682e-05,0.012725415846828847,0.7977087701632023,0.8433278307347442,0.2623013480710534,0.0019506532148962047,0.10239205534042373,0.8433278307347443
1,0.7177995604114517,0.6287612252170928,0.46564748674304085,0.001193607018145372,0.09002499357237204,0.6287612252170928,0.7256589415960495,0.3981176157203643,3.8468435137196876e-05,0.012551200437718735,0.7256589415960495,0.8010070777211394,0.312278603949414,0.006510874374145747,0.18622230355672698,0.8010070777211394
1,0.7601789369406552,0.7049627118339126,0.4071851164661234,0.008795457049253648,0.19206496844815013,0.7049627118339126,0.7988198693828551,0.32139861826945815,1.4753054568640135e-05,0.010139970434196455,0.7988198693828552,0.83270093223504,0.27033226054556225,0.008287918834308081,0.1980533942241346,0.8327009322350403
1,0.9011762940018198,0.65731457382137,0.4466607999368596,0.003843449789941812,0.16206536871136834,0.65731457382137,0.8711940948528099,0.22440697816661975,2.290972618649146e-05,0.01148632794980553,0.8711940948528099,0.852374363759268,0.2332130541248205,0.01845156140568132,0.3051480788747216,0.8523743637592682
1,0.8479466104236524,0.712436549019279,0.40942248481389887,0.0003189404676600323,0.04275870931083192,0.712436549019279,0.8803528341191873,0.21065980197287532,3.641182128852481e-06,0.004248677957109148,0.8803528341191871,0.9101941550138918,0.16216918618566173,0.001312324199216726,0.09945148875540266,0.9101941550138918
