gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.6224593312018546,0.5241355200061191,0.4881667145850005,0.01066823876306796,0.2413552000611911,0.5241355200061191,0.6160747019359971,0.4710378289296345,0.002015498211304427,0.1170021982895949,0.6160747019359971,0.661322593697187,0.4440246805906306,0.003925360934993977,0.16888207774420683,0.6613225936971869
1,0.34864513533394575,0.36246713533951774,0.45486047406571073,0.007308948210852232,0.22370561349387205,0.3624671353395178,0.3662516147475411,0.46277612767046006,0.001446611214259665,0.05868826471198446,0.3662516147475411,0.45082265887242234,0.48909725175649643,0.006065926482747237,0.18256423803981053,0.45082265887242234
1,0.7310585786300049,0.6927269567651061,0.4200707288173671,0.005641911454754711,0.15484052997283648,0.6927269567651061,0.731058578630005,0.39322386648296365,1.5407439555097887e-32,0.0,0.731058578630005,0.762830809658712,0.36022362399974905,0.001616306988542848,0.08651589756363876,0.762830809658712
1,0.679178699175393,0.6213902924990992,0.46642041566092296,0.004108378113043291,0.1170021982895949,0.6213902924990992,0.6791786991753931,0.4357899875236281,1.232595164407831e-32,0.0,0.6791786991753931,0.5742330669490093,0.4878160172607952,0.001162886281892626,0.060282830316056524,0.5742330669490092
1,0.6513548646660542,0.5490811891108577,0.48757463700436354,0.00760743674656497,0.18256423803981042,0.5490811891108576,0.6454860381948557,0.4570476491460473,0.0006199762346827135,0.05868826471198452,0.6454860381948556,0.7032391360267723,0.41172545519445247,0.005662251979729655,0.16224838691355858,0.7032391360267725
1,0.2689414213699951,0.23200745660643013,0.35085799578601745,0.005501997584873771,0.20161837880248942,0.23200745660643013,0.26431729311552654,0.38852243723316676,0.0003848861180479505,0.04624128254468626,0.2643172931155265,0.15085044686215604,0.25395194166143087,0.0022372374258568446,0.1034972168031913,0.150850446862156
1,0.7310585786300049,0.6317662683900215,0.45790719145279013,0.007368109576347481,0.16888207774420683,0.6317662683900215,0.7258705906845438,0.3974804785870301,0.000484473940600511,0.05187987945461192,0.7258705906845437,0.705118638902699,0.41450692700329583,0.0013457609461125306,0.05187987945461192,0.705118638902699
1,0.6224593312018546,0.6604822986110426,0.441994142593765,0.006496721071267343,0.16888207774420683,0.6604822986110426,0.6043744821070376,0.4766856467247913,0.0015262882449840719,0.060282830316056524,0.6043744821070376,0.42669138045616484,0.48071530881091784,0.008536383790236631,0.2413552000611911,0.4266913804561649
1,0.679178699175393,0.6038287688158117,0.4740370864893155,0.004402087043069943,0.17917869917539297,0.6038287688158117,0.6843666871208542,0.4315333754195616,0.000484473940600511,0.05187987945461192,0.6843666871208542,0.6038287688158117,0.4740370864893155,0.004402087043069942,0.17917869917539297,0.6038287688158117
1,0.679178699175393,0.5555801166832699,0.4901355676182361,0.0036861336407120484,0.1224593312018546,0.5555801166832699,0.6786947503235004,0.4349551191075177,0.0011812533061260474,0.1085992474281503,0.6786947503235004,0.6890707262144229,0.4264418948993848,0.002062626078116778,0.1085992474281503,0.6890707262144227
1,0.34864513533394575,0.47522480533443473,0.4950067205229689,0.0037656589355977797,0.12387597332782607,0.47522480533443484,0.3721204412187395,0.46564036693266647,0.0016532699591539025,0.05868826471198446,0.37212044121873955,0.5740052977436927,0.4676619991743789,0.02138443263735591,0.35713989250306544,0.5740052977436927
