gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7675102006680484,0.6214241431788088,0.43724713313945174,0.03326522176713255,0.3778108452961996,0.6214241431788088,0.75730719041595,0.36698445204845964,0.0006015674720405333,0.06586295766286643,0.75730719041595,0.685527626419103,0.43114164084375817,1.735882682926523e-05,0.01174713730447896,0.6855276264191033
1,0.44704911709711814,0.48440780270298556,0.4898584312638062,0.009655335503095743,0.2188439014642179,0.48440780270298556,0.43906257273713833,0.4923182341504206,0.00025502576674623636,0.033586833156760254,0.43906257273713833,0.39299399631417903,0.47705392289830895,4.550745207124453e-05,0.013466907787603566,0.39299399631417903
1,0.7054997799267314,0.6015251736018834,0.459156437151798,0.02022884109841691,0.3287312083166738,0.6015251736018834,0.6983841319886679,0.42027428311582127,0.0010131892343842675,0.07040214326656524,0.6983841319886679,0.6300235224476107,0.4661617984451943,2.5968775437046378e-05,0.01008437319123845,0.6300235224476107
1,0.638102676818404,0.5005251099160937,0.48241530428770407,0.017584144231447975,0.3134050278187864,0.5005251099160937,0.624730361684936,0.46874177504492065,0.0001428987029694663,0.02370267508602497,0.624730361684936,0.538102615528921,0.49706527963567626,3.110174403423934e-05,0.011907026391122844,0.5381026155289209
1,0.6424184569394797,0.6046072449355535,0.4718709862294078,0.006243662384578369,0.1893309693657924,0.6046072449355535,0.6371687407186469,0.4618929265363369,0.00047654660298429363,0.05357188472509122,0.6371687407186469,0.5055815779771435,0.49979527953687,0.00014241243770014584,0.03238070361555723,0.5055815779771435
1,0.7263892186524221,0.6948754149782019,0.4030030468854501,0.021044098388697224,0.33196608748374734,0.6948754149782019,0.7309296607614498,0.39269400291976253,0.00064898064144096,0.07230509488495296,0.7309296607614497,0.5759779245997299,0.48839344681997987,6.126312705554305e-05,0.020803795991784946,0.5759779245997299
1,0.693245860423537,0.5932032903070344,0.4764738437793513,0.006152449572533953,0.17110525310701508,0.5932032903070344,0.686259804751316,0.4299510009142949,0.0006635693537084613,0.054346555705038324,0.686259804751316,0.5908332302531164,0.48347978288868765,1.8865674881054202e-05,0.008845131676600615,0.5908332302531164
1,0.5563920469451212,0.454966326794786,0.4870541606641641,0.008889775891127837,0.21622323387408693,0.454966326794786,0.540891303149035,0.4954142877546473,0.0012415148989001492,0.09119886649158843,0.5408913031490349,0.4534502858681349,0.49559297501593425,7.327321254898438e-05,0.019612082338046344,0.4534502858681349
1,0.8437261768407028,0.7543674711083623,0.35755724265695227,0.013037136626920586,0.24429742570134805,0.7543674711083624,0.8387527469904535,0.2703584002792049,0.0001347525336388405,0.023228542837880006,0.8387527469904533,0.7714956633856572,0.3525698696466061,1.0339878957803334e-05,0.0076350185011335725,0.7714956633856571
1,0.7794949873384134,0.6820568674012522,0.42026209622155886,0.013448497842526965,0.2512939771351528,0.6820568674012522,0.7757415380733803,0.3475106191215843,0.000422589240268808,0.041485541678100146,0.7757415380733803,0.6897060471892555,0.4280039658304255,1.9265489230359945e-05,0.011072225732246643,0.6897060471892555
