gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.6513548646660542,0.4995741898458973,0.4794809367073236,0.02051870066410161,0.3571398925030655,0.4995741898458973,0.6442086077325475,0.45397685735838655,0.00443089755329399,0.11311842788294157,0.6442086077325475,0.7796947414241439,0.3411163189935654,0.002425384245797201,0.12969850926642568,0.7796947414241439
1,0.5312093733737563,0.5183525758207009,0.48909725175649654,0.010229114164994352,0.24402146462012397,0.5183525758207009,0.5372589440150677,0.4950067205229689,0.0022168216587951815,0.1238759733278259,0.5372589440150677,0.481466680009186,0.49196149101870285,0.0073515410815333014,0.18533319990813946,0.481466680009186
1,0.7549149868676283,0.518533319990814,0.4744140749613453,0.024898957138890947,0.30270972933210843,0.5185333199908139,0.7352630032553813,0.38814403721882873,0.0011586013796880514,0.04912995903061701,0.7352630032553814,0.8208016883266241,0.29037608722453584,0.0037964663090394196,0.11212077293454237,0.8208016883266239
1,0.6224593312018546,0.43858096734209856,0.4849102359513543,0.007545168903381002,0.1846358320876526,0.43858096734209856,0.6221029849676027,0.46881175482243365,0.001369967301569092,0.1170021982895949,0.6221029849676029,0.8962287891651577,0.17945409255959677,0.006551400713829217,0.2088547711959875,0.8962287891651577
1,0.6224593312018546,0.47624321410782916,0.48371456637059895,0.015156663877548163,0.2413552000611911,0.47624321410782916,0.6213902924990992,0.46642041566092296,0.004108378113043291,0.1170021982895949,0.6213902924990992,0.656007003134085,0.44864209385934206,0.0026815360869011295,0.1085992474281503,0.656007003134085
1,0.9149009549929797,0.8124890634995993,0.2964855873828035,0.008215583003483348,0.18752437821733747,0.8124890634995993,0.9041051805236642,0.17316490865508877,0.0002330974927846483,0.021591548938631022,0.9041051805236642,0.8606798475339594,0.23740854119525434,0.0024115539705050785,0.11671417725335853,0.8606798475339594
1,0.5621765008857981,0.5392408388894545,0.4697884144238188,0.027131898702684964,0.3394763620604892,0.5392408388894545,0.5859332867779689,0.48216819946563827,0.0030627409814324305,0.1170021982895949,0.5859332867779689,0.598346199075432,0.47891172083199207,0.0017443294228389394,0.060282830316056524,0.598346199075432
1,0.8519528019683106,0.7323466525160371,0.38581806249949835,0.006212003629685299,0.19511514499178906,0.7323466525160371,0.8485149693908438,0.2568618957500459,0.0002127364709524424,0.03437832577466693,0.8485149693908438,0.7841614506733348,0.3364457645468567,0.0020587753555950748,0.08651589756363876,0.7841614506733348
1,0.8354835371034369,0.7735100232089165,0.33880204137791214,0.011582493030604012,0.27436915984810095,0.7735100232089164,0.8412195279766757,0.2663287353311986,0.0008097321235510182,0.06884898206254941,0.8412195279766757,0.7710403832497453,0.3506898005491715,0.002384420746490932,0.12969850926642568,0.7710403832497452
1,0.37754066879814546,0.37134412612190737,0.4522482211943517,0.01464711103897687,0.31757447619364365,0.37134412612190737,0.3899535810956085,0.4732639030368352,0.0025156683358031843,0.1170021982895949,0.38995358109560857,0.3016011064375402,0.416648985129411,0.0046267729369723395,0.15484052997283662,0.3016011064375401
1,0.4073334000459302,0.5546731193952232,0.4772783142235516,0.01674338580763969,0.24402146462012397,0.5546731193952232,0.4257705680200242,0.4873936467623038,0.0015863360935564749,0.06145722658031355,0.4257705680200242,0.2381997917405157,0.3600033758965432,0.0029179260140380983,0.12969850926642557,0.2381997917405157
1,0.7981867777396212,0.5368858958115149,0.4725478706782978,0.02473099070206643,0.4115700556740225,0.5368858958115148,0.8082038487314401,0.30834251332988494,0.0016782619243704243,0.11212077293454237,0.8082038487314399,0.9018330644020514,0.17564430094368838,0.0014160757628253905,0.096969771756934,0.9018330644020512
1,0.5621765008857981,0.4479675146991341,0.47098408400457414,0.023601156942256236,0.33947636206048926,0.4479675146991341,0.5800719829236407,0.4841370524988739,0.003039902602478389,0.1224593312018546,0.5800719829236408,0.530898883385925,0.49313482517791724,0.004955692833088784,0.18463583208765272,0.530898883385925
1,0.8175744761936437,0.6192692037735286,0.45609349963342466,0.015456214429032302,0.293235079515803,0.6192692037735286,0.8014646301860624,0.31745957207839703,0.0007785814151639222,0.040274615018952575,0.8014646301860626,0.8734766540221457,0.21977774366926034,0.0012526341315844598,0.0870760589072469,0.8734766540221457
1,0.7549149868676283,0.6353808268007812,0.4269950064973783,0.03634905697209537,0.4281501370575067,0.6353808268007812,0.7722237032164253,0.3508897358293417,0.0008987749849293554,0.043271790871992954,0.7722237032164254,0.6777183259433273,0.4326970327349337,0.004135360512868847,0.11311842788294157,0.6777183259433273
1,0.5926665999540697,0.458417184278495,0.47643570720305767,0.020106031670285025,0.2984516277910809,0.458417184278495,0.5859670849223726,0.48166516823789096,0.0035541523820081062,0.1201454912922979,0.5859670849223726,0.7909629383050277,0.32591716333517734,0.004763973730632076,0.18412867243738273,0.7909629383050276
1,0.48438008427698437,0.4660801166224191,0.48774142080861027,0.00995746221469225,0.2153263396657833,0.4660801166224191,0.4719932111152717,0.4968073480269999,0.0016238915257325874,0.09311528090882731,0.4719932111152717,0.692169166562619,0.4110033216706916,0.015138701174565242,0.30355111136591034,0.692169166562619
1,0.7772998611746911,0.6980600339047001,0.3996830377721694,0.021861408167168764,0.31862057709208425,0.6980600339046998,0.8054920916879578,0.31266790509396414,0.000681258738268432,0.040274615018952575,0.805492091687958,0.8542838245927582,0.24840763983678643,0.0005583034270689958,0.06322260178423866,0.8542838245927582
1,0.679178699175393,0.6418911127846364,0.4461273847705714,0.013606439454903755,0.2310585786300049,0.6418911127846364,0.6786947503235004,0.4349551191075177,0.0011812533061260474,0.1085992474281503,0.6786947503235004,0.5371165334745046,0.4939080086303975,0.003336717255274368,0.1224593312018546,0.5371165334745047
1,0.679178699175393,0.6184289086873843,0.45406296163655907,0.0178862255376714,0.293235079515803,0.6184289086873841,0.6725388646742539,0.4375419943793634,0.0029186859744755834,0.1085992474281503,0.6725388646742539,0.5060282830316056,0.49468119208287786,0.005246127524503804,0.18463583208765272,0.5060282830316056
1,0.8807970779778823,0.7154765911413831,0.39351874930897646,0.013620928031201934,0.31757447619364365,0.7154765911413832,0.8850686875138276,0.20297291418707666,0.00047129760567962817,0.05269773313257997,0.8850686875138276,0.784706093981869,0.3320600249252551,0.005824855173919217,0.20161837880248934,0.784706093981869
1,0.6513548646660542,0.5954043148085227,0.4627505653870652,0.019045468044767276,0.29845162779108103,0.5954043148085227,0.656372070829047,0.44927197609652725,0.0018235748327436465,0.11311842788294157,0.656372070829047,0.5555153678190489,0.49061986650862943,0.003216221363201945,0.1201454912922979,0.5555153678190489
1,0.7549149868676283,0.6794438168184593,0.4247097943519166,0.010890038859329782,0.20552017778555154,0.6794438168184593,0.767896524129226,0.35567647660714474,0.000786428111813186,0.043271790871992954,0.7678965241292262,0.7586563491389651,0.3649900519545165,0.0012037341456870513,0.09240174990260996,0.7586563491389652
1,0.4378234991142019,0.5170775748313948,0.47645869670685137,0.022958016168904808,0.35351790983185943,0.5170775748313948,0.48756469982284034,0.49690726619007874,0.002783460428929189,0.1243530017715962,0.48756469982284034,0.4813470497342605,0.4841370524988739,0.015167082393893763,0.24491866240370913,0.4813470497342605
1,0.5621765008857981,0.37640124976692124,0.4475579444078363,0.021888753473805724,0.3997591923765458,0.37640124976692124,0.5617977667718497,0.48936238416575584,0.002999687878268307,0.1224593312018546,0.5617977667718497,0.8773326600837391,0.20633755513335358,0.008902572134905164,0.22547183592549758,0.8773326600837391
1,0.2689414213699951,0.4945174302596203,0.4760978955422064,0.023841987315877316,0.358357398350786,0.4945174302596203,0.3152903577946641,0.4288348420299723,0.0029298541227812227,0.12070867741062663,0.3152903577946641,0.16406343110607174,0.27320077626643824,0.0010924670931117843,0.0717325548670221,0.16406343110607172
1,0.7549149868676283,0.6289825086862727,0.4435815637091757,0.023145461196815452,0.34758158682169804,0.6289825086862727,0.7635693450420268,0.3604632173849478,0.0005991833232862369,0.043271790871992954,0.7635693450420268,0.7303500073523197,0.39267087178839744,0.0012068764371750537,0.04912995903061701,0.7303500073523197
1,0.6513548646660542,0.5123875973327825,0.481665168237891,0.018027926626750616,0.30270972933210843,0.5123875973327825,0.6563720708290471,0.4492719760965273,0.0018235748327436467,0.11311842788294157,0.656372070829047,0.7699245460198488,0.3497908962961284,0.004490582615828565,0.18412867243738273,0.7699245460198488
1,0.6224593312018546,0.4916612611858497,0.47381013647137565,0.026050794398603118,0.35351790983185943,0.4916612611858497,0.6036617896385339,0.4742943075632806,0.004214159174591992,0.1170021982895949,0.6036617896385339,0.6329629097104178,0.46113339903041106,0.003508330252267444,0.16888207774420683,0.6329629097104179
1,0.6513548646660542,0.5539704130542875,0.4779583219551907,0.016216067074308463,0.29845162779108103,0.5539704130542875,0.673126929934437,0.43863206378480085,0.0014220684781521636,0.05443016317095706,0.673126929934437,0.33888761919479277,0.44301891779914027,0.005066683703415472,0.17457565446325501,0.33888761919479277
1,0.5621765008857981,0.5783072404323221,0.475005806052131,0.012730146139618023,0.293235079515803,0.5783072404323221,0.5862896330122206,0.4833638690463936,0.0017443294228389394,0.060282830316056524,0.5862896330122206,0.7136065111645917,0.4026834792364564,0.006061037539725903,0.215123360288893,0.7136065111645917
1,0.7310585786300049,0.5491730995377159,0.4879094935110353,0.0072545190526723796,0.18463583208765272,0.5491730995377159,0.7299308592480197,0.3923342321915026,0.0019293677394320156,0.0981211619992981,0.7299308592480197,0.7611064235241531,0.35924375197365216,0.004403119215198731,0.13839577701825068,0.7611064235241534
1,0.9867771782476948,0.945702795733857,0.10216396434427186,0.0005340714057757517,0.05494814756115851,0.945702795733857,0.9876011284454972,0.02448367254843472,6.606528921140002e-06,0.006586760747421483,0.9876011284454972,0.9179240897239443,0.14597134543064927,0.004707565026175852,0.14288207569315226,0.9179240897239443
1,0.0953494648991095,0.20527183913880864,0.3165901084719843,0.009680513918775079,0.2141307068789558,0.2052718391388086,0.10181572178068594,0.182463953515891,0.0004346076420367627,0.0341038770150973,0.10181572178068594,0.4232805616818883,0.4475649749836309,0.04066328058467604,0.5251199088144406,0.4232805616818883
1,0.22270013882530884,0.29160730118948003,0.399993072394764,0.013151893770171766,0.22949347076645596,0.29160730118948,0.21986601082856033,0.3412374315312895,0.0018124646905019965,0.08651589756363878,0.21986601082856033,0.19853536981393735,0.3174595720783971,0.0007785814151639223,0.04027461501895252,0.19853536981393732
1,0.7981867777396212,0.6242936470194941,0.4543358942927366,0.01476628432845022,0.2861243602413845,0.6242936470194941,0.7883374132635873,0.33186271457425776,0.0018603576506690186,0.08056855023580867,0.7883374132635872,0.7995381274076874,0.3173625278887424,0.0031912925694499274,0.12969850926642568,0.7995381274076874
1,0.5621765008857981,0.4767047750800253,0.4816840283737333,0.0172306366181223,0.3535179098318595,0.4767047750800253,0.5495518336516643,0.4923616417254369,0.00272758983807866,0.1224593312018546,0.5495518336516643,0.5617977667718497,0.4893623841657558,0.002999687878268307,0.1224593312018546,0.5617977667718497
1,0.29421497216298875,0.2656243920407136,0.37495624154731844,0.015179907240111347,0.30064280610027905,0.2656243920407136,0.30018800889411834,0.41855388311619224,0.001596453304413975,0.10356012220157404,0.30018800889411845,0.2696499926476802,0.39267087178839744,0.0012068764371750535,0.04912995903061704,0.2696499926476802
1,0.8807970779778823,0.7582340838221366,0.35431696975983573,0.012313346145247605,0.2583377467760277,0.7582340838221368,0.8692593675740536,0.22689568263353194,0.00039935628408785374,0.028844276009571734,0.8692593675740536,0.88269900739883,0.20544547870579521,0.0016374607661051679,0.07218901801044597,0.88269900739883
1,0.8519528019683106,0.6317045039506883,0.4560934996334247,0.009214347644781583,0.2310585786300049,0.6317045039506883,0.8537304196162486,0.24878395725689223,0.0009656232193329445,0.06322260178423866,0.8537304196162486,0.6200042841217288,0.4617413174285816,0.009456626156281223,0.2310585786300049,0.6200042841217288
1,0.9669140216112958,0.9632914072813717,0.07012850952782021,0.0005936343506720509,0.06212167509699462,0.9632914072813717,0.9713561048557111,0.05562187995007201,2.4964880431966766e-05,0.010721756346686151,0.9713561048557109,0.967173764774361,0.06241485973685695,0.0010824872762432763,0.07653298517756979,0.9671737647743608
1,0.46879062662624377,0.4336419896129298,0.47948093670732367,0.011712292207615254,0.23699440121076754,0.4336419896129298,0.4813705279924661,0.49652933527510196,0.0027765502703390923,0.12387597332782607,0.48137052799246616,0.4875162506504974,0.49805195002723496,0.001636361977122644,0.06241874674751252,0.48751625065049753
1,0.7772998611746911,0.7162987398277609,0.3977530303955874,0.008676679902257744,0.19511514499178906,0.7162987398277612,0.7634274764112853,0.360313861734385,0.000898067608778551,0.04624128254468618,0.7634274764112853,0.5355411580401601,0.4817775046239735,0.015696147546355222,0.35351790983185943,0.5355411580401601
1,0.679178699175393,0.5168882077744208,0.4854564693858947,0.013973107490441278,0.293235079515803,0.5168882077744208,0.6735067623780392,0.43921173121158413,0.0005790756065971784,0.05671936797353838,0.6735067623780392,0.8456322348363943,0.25790073607101627,0.0031759804129828503,0.14973849934787742,0.8456322348363944
1,0.679178699175393,0.5652210122259922,0.46467889002463264,0.026813549103801272,0.4102372778053979,0.5652210122259922,0.6936948544688913,0.42174046564958784,0.003224141054962137,0.15484052997283648,0.6936948544688913,0.4813470497342605,0.49168193452319675,0.007622200369570898,0.24491866240370913,0.4813470497342605
1,0.5621765008857981,0.43345474383597066,0.47883993202792247,0.012303525736205023,0.2413552000611911,0.43345474383597066,0.5799050037463631,0.48439427357283904,0.002836107179748296,0.1170021982895949,0.5799050037463631,0.6508190151886237,0.45289870596340853,0.001608543351658829,0.05671936797353838,0.6508190151886237
1,0.5,0.3284290330295315,0.4358722575471427,0.005254549038494016,0.10859924742815036,0.32842903302953147,0.4626940994685212,0.495360899285118,0.0018556402859527927,0.062176500885798125,0.4626940994685211,0.660776880405961,0.4413761203551549,0.0069254690986997065,0.2310585786300049,0.660776880405961
