gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.32654989024881703,0.42144160748151965,0.4567067410270395,0.030950416902785265,0.48001010100541575,0.42144160748151965,0.2919321131491344,0.4069486005223428,0.0064669084004879245,0.19183961562441282,0.2919321131491344,0.5032915907084227,0.4995218046476486,0.0004565262135677972,0.048203077088014024,0.5032915907084227
1,0.4729725374016388,0.712439975744224,0.4001127351242463,0.009625778287340955,0.23290867833709417,0.7124399757442239,0.46463694418579377,0.49370943148060165,0.0037894770863610636,0.16067390820398691,0.46463694418579377,0.5296061148693374,0.4978039392881728,0.0004430166365143678,0.04921748394602499,0.5296061148693374
1,0.65168744473451,0.6530376697907152,0.42104794297287884,0.03211100027717717,0.4320553433635404,0.6530376697907152,0.6299493550463214,0.46365870596813236,0.002567624277957843,0.12302628962949691,0.6299493550463214,0.7691970774495,0.35494812083795324,0.00011774614734248368,0.027197012737128157,0.7691970774495
1,0.8925259370014619,0.7519459734268946,0.36308503710452844,0.009961415843420566,0.24324147752070202,0.7519459734268947,0.879093339684298,0.2122254324452662,0.0003510471687446537,0.04651526607728573,0.879093339684298,0.9427107577535306,0.1080109861064244,3.383832164973976e-06,0.004883904915274129,0.9427107577535306
1,0.36475634465114853,0.4144923095549499,0.4396797884147303,0.04569708133477668,0.482845873171424,0.4144923095549499,0.3517961691953227,0.45465181388808573,0.00141943518155142,0.08391345312840781,0.3517961691953227,0.4570470581752275,0.4960296965188804,0.00028039305831500797,0.045508567369353325,0.4570470581752275
1,0.7641554155831987,0.8122092918632337,0.296643435510974,0.008407280637542449,0.21376315867292073,0.8122092918632335,0.7564761145185251,0.3652964768386069,0.0031435285243540194,0.13369385577019566,0.7564761145185251,0.8337437451473082,0.27721461625419713,1.5608895899930648e-05,0.009316015554339141,0.8337437451473082
1,0.3745761927483063,0.47327674600996766,0.42973421222562996,0.0688375231667385,0.45977369286599074,0.47327674600996766,0.3341210082881136,0.438707765892682,0.006260554324613794,0.16676725061370867,0.3341210082881136,0.49540606609669313,0.49978599448567157,0.00017179705691251006,0.023643068452679716,0.49540606609669313
1,0.5344302876558423,0.577957046486131,0.43484272892607684,0.053002668880241605,0.5682620291957698,0.5779570464861311,0.5461058849199205,0.49208905895256,0.003659435798942105,0.12331754018618896,0.5461058849199205,0.6254089112340345,0.46839437485093505,0.00015083511525297355,0.02751755459292693,0.6254089112340344
1,0.6765981966913006,0.5764170103188216,0.476429253475167,0.01189162759269926,0.2946673972785428,0.5764170103188215,0.6626833268537735,0.4466018961970387,0.0004663741305379267,0.053806825797365065,0.6626833268537735,0.742279626234944,0.38254339196747894,5.777345543257764e-05,0.02066313900549377,0.7422796262349441
1,0.210938956128005,0.47154816397456134,0.4802428548496424,0.018138131203920695,0.3353918179730964,0.47154816397456123,0.19378341956324974,0.3099225194580594,0.002540292273187132,0.11208905039194383,0.19378341956324974,0.24337015661991054,0.3681410333804176,0.00014121359300389952,0.024563646723354704,0.24337015661991054
1,0.23712847572785745,0.5679117898206492,0.44764175898536684,0.04313421862134509,0.4500043436951537,0.5679117898206492,0.21362305884383673,0.3328099679791752,0.0031665271689035627,0.13497053642972043,0.21362305884383673,0.3019643196171321,0.42118015666576525,0.0003835819248240288,0.04114033837946124,0.3019643196171321
1,0.7951838456005228,0.640599894734361,0.4236826054262779,0.036780733775095345,0.5075032203234306,0.640599894734361,0.7597321702706763,0.36294669395396006,0.0021317054990087616,0.10152037734019159,0.7597321702706763,0.8815905630612946,0.2087509461585653,2.633820656312528e-05,0.01275857227109689,0.8815905630612946
1,0.4421697516434952,0.5295879100742539,0.48321357240498136,0.015035538749894425,0.2865709264884655,0.529587910074254,0.42403290811021777,0.4856213166505169,0.0028366852491018973,0.12700424718890685,0.42403290811021777,0.5746469563793372,0.4886602108995378,0.0001954529070649042,0.03515169741373669,0.5746469563793372
1,0.769551422292799,0.7977993414847315,0.31372968318910566,0.00890142123341488,0.23437676289569986,0.7977993414847315,0.7610201251073367,0.3600200732720562,0.0037169153058442066,0.14119790555678868,0.7610201251073367,0.8484150311879748,0.25711876678306284,9.516530150252439e-05,0.020738938348089486,0.8484150311879747
1,0.5256808122298812,0.5813365129819958,0.46026765512911566,0.026501088182743618,0.31073142901299755,0.5813365129819958,0.5353387232042938,0.4958158376383303,0.0016865116462502694,0.09654677144055879,0.5353387232042939,0.6277144451843568,0.46726317955184804,0.00011486143065589483,0.026887535796865314,0.6277144451843568
1,0.5559739618701672,0.505966736481595,0.42283791089584866,0.07709088521566979,0.5966651190053487,0.505966736481595,0.503697080031056,0.4964649059489915,0.003507757249496395,0.1283275340907858,0.503697080031056,0.7158940794298094,0.40658855574715574,0.00019093718715448393,0.033840607968467884,0.7158940794298094
1,0.5158752469081855,0.4363220438386278,0.4804902854905045,0.01139995030771628,0.2121669062912549,0.43632204383862777,0.4895325238024923,0.49757350092161473,0.0022073629624945546,0.08949074019528414,0.4895325238024924,0.6431869892600408,0.4588970178191952,9.795439409480637e-05,0.02512003444583355,0.6431869892600408
1,0.6760587423517246,0.6127986835681944,0.4501664451520845,0.02438646881848017,0.32324536227266726,0.6127986835681944,0.6335149791068033,0.46256913363609853,0.0017783670721212585,0.10149584635189357,0.6335149791068033,0.82682876984073,0.2862934052309637,7.25051778265074e-05,0.01894198068120745,0.82682876984073
1,0.6379828632422054,0.6449750189679186,0.4341478073706031,0.02381668037990002,0.4020421445089407,0.6449750189679188,0.6109857757379455,0.47343767403925086,0.0019266411284420994,0.10787695861849556,0.6109857757379455,0.7202435298650947,0.40295233023722976,3.3244867896628434e-05,0.013725877025665412,0.7202435298650947
1,0.48240625350463984,0.6681791328171398,0.41579653632268754,0.027635022247062248,0.42423494383235866,0.6681791328171398,0.44252491351013334,0.48679389915406257,0.006599329711902145,0.1802726493980602,0.44252491351013334,0.623038183719159,0.4696437684606702,7.944223351076505e-05,0.019464917980048346,0.623038183719159
1,0.745543140474427,0.8134853089951809,0.2800527624846647,0.023401159603727115,0.4061818672475611,0.8134853089951809,0.7020505864312626,0.4118813351597629,0.006469785885802978,0.20713947692331747,0.7020505864312626,0.8428915278667691,0.2647891842710371,6.161596334843085e-05,0.020335267395194645,0.8428915278667691
1,0.4918677826203264,0.5598155310717708,0.4528261670802388,0.04001803740496522,0.46823219649222236,0.5598155310717708,0.4723655403948405,0.4932794224812802,0.005193250803381443,0.16378152794455292,0.4723655403948405,0.6578613586072831,0.45003326030146545,0.00012632261586006163,0.02950041969688111,0.6578613586072831
1,0.6187048431693617,0.5470424377625219,0.4721130826168079,0.023460935481910566,0.37417041286271574,0.5470424377625219,0.5734759183531406,0.48617790919296006,0.0030246696513652233,0.11884402688758977,0.5734759183531406,0.754986625551737,0.3698742546340763,8.938694540027879e-05,0.019722015299244,0.7549866255517369
1,0.35821974200867374,0.4949026926659596,0.4640992866870478,0.035848748228836894,0.36872548284893053,0.4949026926659596,0.33978552758975844,0.4471009256981121,0.0015617199625037148,0.08722872256385095,0.33978552758975844,0.4813771574871842,0.499086525891546,0.0002198535819397312,0.039251357241674056,0.4813771574871842
1,0.6481601964443742,0.6452645263819217,0.44141016308052006,0.016386271669551904,0.29512424780290925,0.6452645263819216,0.6381694457428205,0.45985596977678717,0.0019624387494563524,0.09539141816848606,0.6381694457428204,0.7818287550271021,0.34109957460838713,4.5531071360233635e-05,0.014992766942700131,0.7818287550271021
1,0.28608041741630774,0.3576379344696138,0.43858522776105735,0.020880856834786653,0.358950214047033,0.3576379344696138,0.2814443530487875,0.4038857474519929,0.0005811109194810832,0.05050711588244711,0.28144435304878745,0.32105581889941115,0.43583221857885296,0.00012574152162628222,0.026249483254881023,0.32105581889941115
1,0.5891476955277714,0.5820268266605689,0.4478766761194366,0.038666523296557384,0.3971229447025184,0.5820268266605689,0.5775949342560315,0.4809596726622759,0.006998379693328343,0.20318545643050817,0.5775949342560316,0.7300555169911392,0.3940094775839898,0.00013944061988954704,0.02932805931323823,0.7300555169911392
