gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7154239957834733,0.5326567835724846,0.43499422121727865,0.06287284775612115,0.4525821584121566,0.5326567835724845,0.7708039870473015,0.34929790666702487,0.004032494531545231,0.15269838090955212,0.7708039870473015,0.9455312621742173,0.10156458863957005,0.0014392002113275664,0.0930487338687419,0.9455312621742173
1,0.3311197396289915,0.5124641779480701,0.4576786534276723,0.042010635108485406,0.3741550600889411,0.5124641779480701,0.2651999293735717,0.38787315737397,0.0018646962936785618,0.10795658425735058,0.2651999293735717,0.36829265448848425,0.44783350183361526,0.01747284844300516,0.340655413025581,0.36829265448848425
1,0.7662936430859597,0.7476235969175742,0.3468492597113263,0.030515848787879073,0.44478395970204515,0.7476235969175743,0.699735352290955,0.4168582714213783,0.003353306669037958,0.1595519298283341,0.699735352290955,0.8613452740771563,0.2324489800507318,0.00641020575347758,0.22298795604702637,0.8613452740771563
1,0.9579122720843811,0.9274754459330316,0.13383465977604395,0.0006948264726678889,0.05067189089688129,0.9274754459330314,0.9523955774107993,0.09064082669440493,3.565638389401925e-05,0.012111001907566643,0.9523955774107993,0.992538958105181,0.0147931496018207,1.759989550500481e-05,0.008755128258403744,0.992538958105181
1,0.2598256379609837,0.37409583721794903,0.4535190975975715,0.014777185990730187,0.30806345775841226,0.37409583721794903,0.27238965058554665,0.39469857558101024,0.0016884820978506857,0.09200964975259915,0.27238965058554665,0.3889680356041347,0.4640733551402296,0.011270450624560892,0.23325199209960285,0.3889680356041347
1,0.5660185351961015,0.6827436049768023,0.42558624543758794,0.007623304242576923,0.19599677053037778,0.6827436049768023,0.6025572635695923,0.4776262540757389,0.0013377613024954525,0.09442704299015603,0.6025572635695923,0.5297031363014261,0.4698704975619261,0.02836494982579163,0.47827787658438753,0.5297031363014262
1,0.47268347662043286,0.3888736055152542,0.45274424973479693,0.02255759916284441,0.3463273522909561,0.38887360551525424,0.41332834230415455,0.4808849460772742,0.004091101427234225,0.13183354271396125,0.41332834230415455,0.8691811188286842,0.21611189720707097,0.011298705793730934,0.26973856386755446,0.8691811188286842
1,0.6926419831347361,0.7306154002851459,0.3863968307286717,0.007236243573972144,0.2177709253262392,0.7306154002851459,0.7008559553170363,0.41787429244146257,0.0014394779858989035,0.10128899516261713,0.7008559553170363,0.7178638543686338,0.4005686461461127,0.004502035773172874,0.16129997149117692,0.7178638543686338
1,0.6150878555160665,0.6624108142449665,0.42550620768120806,0.021739247151365923,0.3565137720749957,0.6624108142449665,0.6485517294179685,0.449675692831655,0.00618907454220638,0.20297447684784053,0.6485517294179685,0.877874021535679,0.19643111414482736,0.017991333552079346,0.33399999155613447,0.8778740215356787
1,0.341582499438317,0.3632274846192457,0.421705662324122,0.040880895748720655,0.4552770758486937,0.3632274846192457,0.2806353264884148,0.40102827540636843,0.002730004623942874,0.12404527988696429,0.2806353264884149,0.4527784632681594,0.4745550637523149,0.020985189185052034,0.33190728263193575,0.45277846326815946
